Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
2.976500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778133e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.098389e-01	8.565146e-03
2.977500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778133e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.099867e-01	8.565221e-03
2.978500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778133e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.101294e-01	8.568159e-03
2.979500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778134e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.102771e-01	8.568142e-03
2.980500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778134e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.104298e-01	8.565279e-03
2.981500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778134e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.105774e-01	8.565354e-03
2.982500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778134e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.107200e-01	8.568259e-03
2.983500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778135e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.108675e-01	8.568242e-03
2.984500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778135e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.110199e-01	8.565414e-03
2.985500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778135e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.111673e-01	8.565489e-03
2.986500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778136e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.113099e-01	8.568360e-03
2.987500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778136e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.114572e-01	8.568344e-03
2.988500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778136e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.116092e-01	8.565550e-03
2.989500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778136e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.117564e-01	8.565625e-03
2.990500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778137e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.118989e-01	8.568462e-03
2.991500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778137e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.120460e-01	8.568448e-03
2.992500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778137e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.121978e-01	8.565688e-03
2.993500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778138e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.123448e-01	8.565762e-03
2.994500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778138e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.124872e-01	8.568567e-03
2.995500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778138e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.126341e-01	8.568553e-03
2.996500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778138e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.127855e-01	8.565826e-03
2.997500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778139e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.129324e-01	8.565900e-03
2.998500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778139e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.130747e-01	8.568672e-03
2.999500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778139e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.132214e-01	8.568659e-03
3.000500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778140e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.133725e-01	8.565965e-03
3.001500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778140e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.135192e-01	8.566039e-03
3.002500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778140e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.136614e-01	8.568779e-03
3.003500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778141e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.138079e-01	8.568767e-03
3.004500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778141e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.139588e-01	8.566105e-03
3.005500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778141e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.141052e-01	8.566179e-03
3.006500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778141e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.142473e-01	8.568887e-03
3.007500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778142e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.143937e-01	8.568875e-03
3.008500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778142e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.145442e-01	8.566246e-03
3.009500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778142e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.146905e-01	8.566320e-03
3.010500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778143e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.148325e-01	8.568996e-03
3.011500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778143e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.149787e-01	8.568985e-03
3.012500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778143e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.151290e-01	8.566387e-03
3.013500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778143e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.152750e-01	8.566461e-03
3.014500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778144e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.154169e-01	8.569105e-03
3.015500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778144e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.155629e-01	8.569095e-03
3.016500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778144e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.157129e-01	8.566529e-03
3.017500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778145e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.158588e-01	8.566602e-03
3.018500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778145e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.160006e-01	8.569216e-03
3.019500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778145e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.161464e-01	8.569206e-03
3.020500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778145e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.162961e-01	8.566671e-03
3.021500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778146e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.164418e-01	8.566744e-03
3.022500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778146e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.165835e-01	8.569327e-03
3.023500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778146e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.167291e-01	8.569318e-03
3.024500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778147e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.168785e-01	8.566814e-03
3.025500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778147e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.170240e-01	8.566886e-03
3.026500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778147e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.171657e-01	8.569439e-03
3.027500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778147e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.173062e-01	8.569431e-03
3.028500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778148e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.174530e-01	8.566956e-03
3.029500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778148e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.176031e-01	8.567028e-03
3.030500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778148e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.177470e-01	8.569551e-03
3.031500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778149e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.178874e-01	8.569544e-03
3.032500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778149e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.180341e-01	8.567099e-03
3.033500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778149e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.181839e-01	8.567170e-03
3.034500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778149e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.183275e-01	8.569664e-03
3.035500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778150e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.184679e-01	8.569657e-03
3.036500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778150e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.186144e-01	8.567242e-03
3.037500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778150e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.187640e-01	8.562504e-03
3.038500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778151e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.189074e-01	8.562722e-03
3.039500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778151e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.190476e-01	8.567719e-03
3.040500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778151e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.191940e-01	8.567780e-03
3.041500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778151e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.193433e-01	8.563087e-03
3.042500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778152e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.194865e-01	8.563292e-03
3.043500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778152e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.196266e-01	8.568218e-03
3.044500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778152e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.197728e-01	8.568267e-03
3.045500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778153e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.199219e-01	8.563619e-03
3.046500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778153e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.200648e-01	8.563812e-03
3.047500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778153e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.202049e-01	8.568670e-03
3.048500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778153e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.203509e-01	8.568708e-03
3.049500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778154e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.204997e-01	8.564106e-03
3.050500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778154e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.206425e-01	8.564289e-03
3.051500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778154e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.207824e-01	8.569081e-03
3.052500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778155e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.209283e-01	8.569109e-03
3.053500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778155e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.210768e-01	8.564553e-03
3.054500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778155e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.212194e-01	8.564727e-03
3.055500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778156e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.213592e-01	8.569455e-03
3.056500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778156e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.215043e-01	8.569475e-03
3.057500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778156e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.216512e-01	8.564966e-03
3.058500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778156e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.217929e-01	8.565132e-03
3.059500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778157e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.219320e-01	8.569796e-03
3.060500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778157e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.220768e-01	8.569809e-03
3.061500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778157e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.222241e-01	8.565348e-03
3.062500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778157e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.223656e-01	8.565506e-03
3.063500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778158e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.225045e-01	8.570110e-03
3.064500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778158e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.226492e-01	8.570117e-03
3.065500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778158e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.227962e-01	8.565703e-03
3.066500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778159e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.229374e-01	8.565855e-03
3.067500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778159e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.230762e-01	8.570398e-03
3.068500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778159e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.232206e-01	8.570400e-03
3.069500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778159e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.233674e-01	8.566034e-03
3.070500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778160e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.235083e-01	8.566180e-03
3.071500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778160e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.236470e-01	8.570665e-03
3.072500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778160e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.237912e-01	8.570662e-03
3.073500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778161e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.239376e-01	8.566344e-03
3.074500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778161e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.240786e-01	8.566484e-03
3.075500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778161e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.242171e-01	8.570913e-03
3.076500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778161e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.243594e-01	8.570906e-03
3.077500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778162e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.245053e-01	8.566635e-03
3.078500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778162e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.246474e-01	8.566771e-03
3.079500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778162e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.247856e-01	8.571143e-03
3.080500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778163e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.249276e-01	8.571133e-03
3.081500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778163e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.250732e-01	8.566910e-03
3.082500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778163e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.252149e-01	8.567042e-03
3.083500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778163e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.253529e-01	8.571359e-03
3.084500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778164e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.254945e-01	8.571346e-03
3.085500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778164e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.256397e-01	8.567171e-03
3.086500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778164e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.257811e-01	8.567298e-03
3.087500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778165e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.259188e-01	8.571562e-03
3.088500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778165e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.260601e-01	8.571547e-03
3.089500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778165e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.262050e-01	8.567419e-03
3.090500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778165e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.263467e-01	8.567542e-03
3.091500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778166e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.264846e-01	8.571754e-03
3.092500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778166e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.266263e-01	8.571736e-03
3.093500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778166e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.267714e-01	8.567655e-03
3.094500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778166e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.269127e-01	8.567776e-03
3.095500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778167e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.270504e-01	8.571935e-03
3.096500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778167e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.271917e-01	8.571916e-03
3.097500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778167e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.273364e-01	8.567882e-03
3.098500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778168e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.274774e-01	8.567999e-03
3.099500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778168e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.276148e-01	8.572108e-03
3.100500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778168e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.277558e-01	8.572087e-03
3.101500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778168e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.279002e-01	8.568100e-03
3.102500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778169e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.280412e-01	8.568214e-03
3.103500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778169e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.281788e-01	8.572273e-03
3.104500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778169e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.283199e-01	8.572251e-03
3.105500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778169e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.284643e-01	8.568310e-03
3.106500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778170e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.286048e-01	8.568422e-03
3.107500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778170e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.287420e-01	8.572431e-03
3.108500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778170e+00	1.776532e+00	1.443243e+00	1.443191e+00	8.288829e-01	8.572409e-03
3.109500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778171e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.290270e-01	8.568513e-03
3.110500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778171e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.291676e-01	8.568623e-03
3.111500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778171e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.293047e-01	8.572583e-03
3.112500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778171e+00	1.776532e+00	1.443243e+00	1.443191e+00	8.294455e-01	8.572560e-03
3.113500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778172e+00	1.776532e+00	1.443243e+00	1.443191e+00	8.295893e-01	8.568710e-03
3.114500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778172e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.297298e-01	8.568818e-03
3.115500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778172e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.298668e-01	8.572730e-03
3.116500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778173e+00	1.776532e+00	1.443243e+00	1.443191e+00	8.300072e-01	8.572707e-03
3.117500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778173e+00	1.776532e+00	1.443243e+00	1.443191e+00	8.301510e-01	8.568901e-03
3.118500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778173e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.302916e-01	8.569007e-03
3.119500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778173e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.304283e-01	8.572873e-03
3.120500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778174e+00	1.776532e+00	1.443243e+00	1.443191e+00	8.305684e-01	8.572849e-03
3.121500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778174e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.307121e-01	8.569088e-03
3.122500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778174e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.308521e-01	8.569192e-03
3.123500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778174e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.309885e-01	8.573011e-03
3.124500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778175e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.311285e-01	8.572987e-03
3.125500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778175e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.312716e-01	8.569271e-03
3.126500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778175e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.314113e-01	8.569373e-03
3.127500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778176e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.315476e-01	8.573147e-03
3.128500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778176e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.316871e-01	8.573122e-03
3.129500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778176e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.318297e-01	8.569450e-03
3.130000e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.778176e+00	1.776532e+00	1.443242e+00	1.443191e+00	8.318995e-01	8.569588e-03
3.130100e-02	0.000000e+00	1.794000e+00	1.800000e+00	1.800000e+00	1.778176e+00	1.776532e+00	1.443218e+00	1.443166e+00	8.318957e-01	8.553693e-03
