Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
3.732500e-02	1.650000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.719038e+00	1.717525e+00	-1.384999e-08	-1.372606e-08	-1.416460e-08	-1.424583e-08
3.733500e-02	1.590000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.719230e+00	1.717726e+00	-1.335575e-08	-1.395134e-08	-1.368019e-08	-1.496093e-08
3.734500e-02	1.530000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.719421e+00	1.717925e+00	-1.478219e-08	-1.488315e-08	-1.511781e-08	-1.485099e-08
3.735500e-02	1.470000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.719611e+00	1.718123e+00	-1.436643e-08	-1.471067e-08	-1.471511e-08	-1.590877e-08
3.736500e-02	1.410000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.719800e+00	1.718321e+00	-1.603348e-08	-1.583431e-08	-1.639746e-08	-1.592752e-08
3.737500e-02	1.350000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.719988e+00	1.718517e+00	-1.573371e-08	-1.616151e-08	-1.611548e-08	-1.762241e-08
3.738500e-02	1.290000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.720176e+00	1.718712e+00	-1.774435e-08	-1.758052e-08	-1.814700e-08	-1.784441e-08
3.739500e-02	1.230000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.720362e+00	1.718906e+00	-1.762724e-08	-1.816319e-08	-1.805464e-08	-1.996704e-08
3.740500e-02	1.170000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.720546e+00	1.719099e+00	-2.015150e-08	-2.002756e-08	-2.060816e-08	-2.051161e-08
3.741500e-02	1.110000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.720730e+00	1.719290e+00	-2.034377e-08	-2.102766e-08	-2.083618e-08	-2.259056e-08
3.742500e-02	1.050000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.720914e+00	1.719481e+00	-2.368987e-08	-2.361909e-08	-2.422675e-08	-2.362752e-08
3.743500e-02	9.900000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.721096e+00	1.719671e+00	-2.446199e-08	-2.536241e-08	-2.505410e-08	-2.661954e-08
3.744500e-02	9.300000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.721277e+00	1.719860e+00	-2.926917e-08	-2.927235e-08	-2.993245e-08	-2.971928e-08
3.745500e-02	8.700000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.721457e+00	1.720047e+00	-3.138596e-08	-3.244789e-08	-3.214297e-08	-3.465759e-08
3.746500e-02	8.100000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.721636e+00	1.720234e+00	-3.931534e-08	-3.922175e-08	-4.020301e-08	-4.053114e-08
3.747500e-02	7.500000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.721814e+00	1.720419e+00	-4.489549e-08	-4.652414e-08	-4.597801e-08	-4.777433e-08
3.748500e-02	6.900000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.721991e+00	1.720604e+00	-6.195542e-08	-6.195726e-08	-6.335646e-08	-6.185249e-08
3.749500e-02	6.300000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.722167e+00	1.720787e+00	-8.223100e-08	-8.364953e-08	-8.422753e-08	-8.695943e-08
3.750500e-02	5.700000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.722342e+00	1.720969e+00	-1.419134e-07	-1.393177e-07	-1.452399e-07	-1.457383e-07
3.751500e-02	5.100000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.722517e+00	1.721151e+00	-2.389190e-07	-2.478893e-07	-2.458912e-07	-2.677926e-07
3.752500e-02	4.500000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.722690e+00	1.721332e+00	-3.958909e-07	-3.929759e-07	-4.150688e-07	-4.531420e-07
3.753500e-02	3.900000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.722863e+00	1.721511e+00	-1.891010e-07	-2.643553e-07	-2.544125e-07	-2.755490e-07
3.754500e-02	3.300000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.723035e+00	1.721689e+00	-5.588676e-07	-5.653399e-07	-7.915059e-07	-1.095586e-06
3.755500e-02	2.700000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.723206e+00	1.721867e+00	2.931162e-07	7.212078e-08	-3.904966e-07	-8.928573e-07
3.756500e-02	2.100000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.723376e+00	1.722044e+00	4.939269e-07	3.762985e-07	-1.006237e-06	-2.221990e-06
3.757500e-02	1.500000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.723545e+00	1.722220e+00	9.334353e-07	6.095251e-07	-1.649396e-06	-3.683538e-06
3.758500e-02	9.000000e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.723714e+00	1.722395e+00	1.424706e-06	6.779205e-07	-2.360812e-06	-5.219884e-06
3.759500e-02	3.000000e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.723881e+00	1.722569e+00	1.921270e-06	8.903181e-07	-3.102846e-06	-6.731397e-06
3.760000e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.723965e+00	1.722656e+00	2.118486e-06	1.085539e-06	-3.518893e-06	-7.332315e-06
3.760100e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.723982e+00	1.722673e+00	4.571570e-06	3.697756e-06	-1.176274e-06	-4.854466e-06
3.760300e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.724015e+00	1.722707e+00	9.461868e-06	8.929543e-06	3.492724e-06	6.997381e-08
3.760700e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.724082e+00	1.722776e+00	1.931629e-05	1.927327e-05	1.288524e-05	9.644518e-06
3.761500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.724215e+00	1.722914e+00	3.914736e-05	3.953669e-05	3.175495e-05	2.810911e-05
3.762500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.724380e+00	1.723085e+00	6.385357e-05	6.443410e-05	5.525175e-05	5.069664e-05
3.763500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.724544e+00	1.723256e+00	8.833211e-05	8.896262e-05	7.852899e-05	7.324210e-05
3.764500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.724707e+00	1.723425e+00	1.125415e-04	1.131638e-04	1.015470e-04	9.573836e-05
3.765500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.724870e+00	1.723594e+00	1.364858e-04	1.377461e-04	1.243092e-04	1.180596e-04
3.766500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.725032e+00	1.723762e+00	1.601688e-04	1.627031e-04	1.468177e-04	1.401947e-04
3.767500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.725193e+00	1.723929e+00	1.835939e-04	1.880344e-04	1.690754e-04	1.624439e-04
3.768500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.725353e+00	1.724096e+00	2.067632e-04	2.119406e-04	1.910876e-04	1.848056e-04
3.769500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.725513e+00	1.724261e+00	2.296807e-04	2.344378e-04	2.128585e-04	2.063905e-04
3.770500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.725672e+00	1.724426e+00	2.523498e-04	2.580384e-04	2.343890e-04	2.272071e-04
3.771500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.725830e+00	1.724590e+00	2.747746e-04	2.827277e-04	2.556808e-04	2.484854e-04
3.772500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.725988e+00	1.724754e+00	2.969587e-04	3.060341e-04	2.767373e-04	2.702198e-04
3.773500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.726144e+00	1.724916e+00	3.189038e-04	3.279772e-04	2.975652e-04	2.912172e-04
3.774500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.726301e+00	1.725078e+00	3.406129e-04	3.510137e-04	3.181671e-04	3.114866e-04
3.775500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.726456e+00	1.725239e+00	3.618937e-04	3.751262e-04	3.384284e-04	3.322329e-04
3.776500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.726610e+00	1.725399e+00	3.849563e-04	3.974940e-04	3.604397e-04	3.529764e-04
3.777500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.726763e+00	1.725558e+00	4.096304e-04	4.199458e-04	3.839566e-04	3.736947e-04
3.778500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.726916e+00	1.725716e+00	4.326640e-04	4.425856e-04	4.089630e-04	3.943883e-04
3.779500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.727069e+00	1.725874e+00	4.555310e-04	4.654117e-04	4.308962e-04	4.150616e-04
3.780500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.727220e+00	1.726031e+00	4.782326e-04	4.877532e-04	4.523956e-04	4.357140e-04
3.781500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.727370e+00	1.726187e+00	5.008307e-04	5.096158e-04	4.738039e-04	4.563471e-04
3.782500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.727521e+00	1.726342e+00	5.233269e-04	5.313576e-04	4.951229e-04	4.769647e-04
3.783500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.727670e+00	1.726498e+00	5.457121e-04	5.529806e-04	5.162853e-04	4.975646e-04
3.784500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.727819e+00	1.726652e+00	5.679848e-04	5.744188e-04	5.372957e-04	5.181435e-04
3.785500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.727967e+00	1.726805e+00	5.901487e-04	5.956717e-04	5.581685e-04	5.387038e-04
3.786500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.728114e+00	1.726957e+00	6.122101e-04	6.167545e-04	5.789071e-04	5.592488e-04
3.787500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.728261e+00	1.727109e+00	6.341701e-04	6.376731e-04	5.995085e-04	5.790944e-04
3.788500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.728407e+00	1.727261e+00	6.560254e-04	6.584264e-04	6.199751e-04	5.982470e-04
3.789500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.728552e+00	1.727411e+00	6.777778e-04	6.790136e-04	6.403096e-04	6.177812e-04
3.790500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.728697e+00	1.727560e+00	6.994331e-04	6.999866e-04	6.605127e-04	6.376913e-04
3.791500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.728841e+00	1.727710e+00	7.209931e-04	7.213441e-04	6.805853e-04	6.575267e-04
3.792500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.728984e+00	1.727858e+00	7.424542e-04	7.421986e-04	7.005296e-04	6.772890e-04
3.793500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.729127e+00	1.728006e+00	7.638181e-04	7.625566e-04	7.203471e-04	6.964575e-04
3.794500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.729269e+00	1.728152e+00	7.850999e-04	7.832490e-04	7.402746e-04	7.150387e-04
3.795500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.729411e+00	1.728299e+00	8.063012e-04	8.042746e-04	7.603111e-04	7.339278e-04
3.796500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.729552e+00	1.728445e+00	8.274184e-04	8.247745e-04	7.804570e-04	7.531230e-04
3.797500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.729692e+00	1.728590e+00	8.484531e-04	8.447563e-04	8.007102e-04	7.722430e-04
3.798500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.729832e+00	1.728734e+00	8.694110e-04	8.650580e-04	8.210691e-04	7.912865e-04
3.799500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.729971e+00	1.728878e+00	8.902934e-04	8.851849e-04	8.415327e-04	8.103282e-04
3.800500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.730110e+00	1.729022e+00	9.110969e-04	9.050547e-04	8.613678e-04	8.293700e-04
3.801500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.730247e+00	1.729164e+00	9.318229e-04	9.246682e-04	8.805794e-04	8.477933e-04
3.802500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.730385e+00	1.729306e+00	9.524769e-04	9.440449e-04	8.991749e-04	8.656029e-04
3.803500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.730522e+00	1.729447e+00	9.730603e-04	9.631916e-04	9.181863e-04	8.837433e-04
3.804500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.730658e+00	1.729588e+00	9.935695e-04	9.821068e-04	9.376056e-04	9.022102e-04
3.805500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.730793e+00	1.729728e+00	1.014006e-03	1.000788e-03	9.574310e-04	9.201082e-04
3.806500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.730929e+00	1.729867e+00	1.034375e-03	1.019239e-03	9.761958e-04	9.374427e-04
3.807500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.731063e+00	1.730006e+00	1.054678e-03	1.038082e-03	9.941050e-04	9.551279e-04
3.808500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.731197e+00	1.730145e+00	1.074911e-03	1.056969e-03	1.012060e-03	9.731611e-04
3.809500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.731330e+00	1.730282e+00	1.095076e-03	1.075899e-03	1.030388e-03	9.906439e-04
3.810500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.731463e+00	1.730419e+00	1.115082e-03	1.094937e-03	1.049384e-03	1.007584e-03
3.811500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.731595e+00	1.730556e+00	1.134931e-03	1.114081e-03	1.069043e-03	1.024883e-03
3.812500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.731727e+00	1.730692e+00	1.154723e-03	1.132910e-03	1.087364e-03	1.042538e-03
3.813500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.731858e+00	1.730827e+00	1.174459e-03	1.151427e-03	1.105424e-03	1.059658e-03
3.814500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.731988e+00	1.730961e+00	1.194123e-03	1.169928e-03	1.123366e-03	1.076249e-03
3.815500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.732118e+00	1.731096e+00	1.213718e-03	1.188413e-03	1.141190e-03	1.093196e-03
3.816500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.732248e+00	1.731230e+00	1.233242e-03	1.206796e-03	1.158869e-03	1.110496e-03
3.817500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.732377e+00	1.731362e+00	1.252698e-03	1.224948e-03	1.176407e-03	1.127272e-03
3.818500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.732505e+00	1.731495e+00	1.272090e-03	1.242905e-03	1.193812e-03	1.143527e-03
3.819500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.732633e+00	1.731627e+00	1.291419e-03	1.260670e-03	1.211083e-03	1.160142e-03
3.820500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.732760e+00	1.731758e+00	1.310682e-03	1.278238e-03	1.228218e-03	1.177112e-03
3.821500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.732887e+00	1.731889e+00	1.329868e-03	1.295613e-03	1.245220e-03	1.193562e-03
3.822500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.733013e+00	1.732019e+00	1.348985e-03	1.312791e-03	1.262094e-03	1.209499e-03
3.823500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.733139e+00	1.732149e+00	1.368033e-03	1.329776e-03	1.278840e-03	1.225791e-03
3.824500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.733265e+00	1.732279e+00	1.387009e-03	1.346575e-03	1.295455e-03	1.242435e-03
3.825500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.733389e+00	1.732407e+00	1.405912e-03	1.363190e-03	1.311943e-03	1.258567e-03
3.826500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.733514e+00	1.732535e+00	1.424750e-03	1.380242e-03	1.328308e-03	1.274193e-03
3.827500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.733637e+00	1.732663e+00	1.443524e-03	1.397731e-03	1.344550e-03	1.290174e-03
3.828500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.733761e+00	1.732790e+00	1.461131e-03	1.414698e-03	1.361178e-03	1.306505e-03
3.829500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.733883e+00	1.732916e+00	1.477588e-03	1.431149e-03	1.378192e-03	1.322333e-03
3.830500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734006e+00	1.733042e+00	1.494552e-03	1.447514e-03	1.394772e-03	1.337658e-03
3.831500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734128e+00	1.733168e+00	1.512016e-03	1.463792e-03	1.410920e-03	1.353332e-03
3.832500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734249e+00	1.733294e+00	1.529975e-03	1.480360e-03	1.427039e-03	1.369358e-03
3.833500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734370e+00	1.733418e+00	1.548424e-03	1.497216e-03	1.443129e-03	1.384887e-03
3.834500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734490e+00	1.733542e+00	1.567356e-03	1.513697e-03	1.459356e-03	1.399924e-03
3.835500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734611e+00	1.733666e+00	1.586772e-03	1.529801e-03	1.475722e-03	1.415308e-03
3.836500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734730e+00	1.733789e+00	1.606666e-03	1.545900e-03	1.491870e-03	1.431034e-03
3.837500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734849e+00	1.733911e+00	1.623535e-03	1.561997e-03	1.507801e-03	1.446270e-03
3.838500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.734967e+00	1.734033e+00	1.639924e-03	1.578095e-03	1.523841e-03	1.461021e-03
3.839500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735086e+00	1.734155e+00	1.655935e-03	1.594187e-03	1.539993e-03	1.476118e-03
3.840500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735203e+00	1.734276e+00	1.671573e-03	1.610187e-03	1.555786e-03	1.491560e-03
3.841500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735320e+00	1.734397e+00	1.687637e-03	1.626102e-03	1.571223e-03	1.506518e-03
3.842500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735437e+00	1.734517e+00	1.704120e-03	1.641990e-03	1.586923e-03	1.520995e-03
3.843500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735553e+00	1.734637e+00	1.719991e-03	1.657844e-03	1.602884e-03	1.535814e-03
3.844500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735669e+00	1.734756e+00	1.735258e-03	1.673591e-03	1.618469e-03	1.550975e-03
3.845500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735784e+00	1.734875e+00	1.750958e-03	1.689240e-03	1.633677e-03	1.565658e-03
3.846500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.735899e+00	1.734993e+00	1.767086e-03	1.704852e-03	1.649132e-03	1.579867e-03
3.847500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736014e+00	1.735111e+00	1.782617e-03	1.720423e-03	1.664833e-03	1.594413e-03
3.848500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736128e+00	1.735229e+00	1.797558e-03	1.735883e-03	1.680152e-03	1.609295e-03
3.849500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736241e+00	1.735345e+00	1.812934e-03	1.751242e-03	1.695091e-03	1.623708e-03
3.850500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736354e+00	1.735462e+00	1.828739e-03	1.766563e-03	1.710270e-03	1.637655e-03
3.851500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736467e+00	1.735578e+00	1.843958e-03	1.781840e-03	1.725687e-03	1.651940e-03
3.852500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736580e+00	1.735694e+00	1.858598e-03	1.797007e-03	1.740726e-03	1.666559e-03
3.853500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736692e+00	1.735808e+00	1.873670e-03	1.812073e-03	1.755389e-03	1.680713e-03
3.854500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736803e+00	1.735923e+00	1.889171e-03	1.827102e-03	1.770286e-03	1.694405e-03
3.855500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.736914e+00	1.736038e+00	1.904094e-03	1.842087e-03	1.785416e-03	1.708435e-03
3.856500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737025e+00	1.736152e+00	1.918447e-03	1.856965e-03	1.800173e-03	1.722799e-03
3.857500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737135e+00	1.736265e+00	1.933225e-03	1.871742e-03	1.814558e-03	1.736704e-03
3.858500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737245e+00	1.736378e+00	1.948423e-03	1.886484e-03	1.829179e-03	1.750151e-03
3.859500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737354e+00	1.736491e+00	1.963055e-03	1.901183e-03	1.844032e-03	1.763926e-03
3.860500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737463e+00	1.736603e+00	1.977128e-03	1.915777e-03	1.858514e-03	1.778029e-03
3.861500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737572e+00	1.736714e+00	1.991621e-03	1.930272e-03	1.872629e-03	1.791683e-03
3.862500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737680e+00	1.736825e+00	2.006535e-03	1.944734e-03	1.886977e-03	1.804884e-03
3.863500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737788e+00	1.736937e+00	2.020886e-03	1.959154e-03	1.901554e-03	1.818415e-03
3.864500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737895e+00	1.737047e+00	2.034681e-03	1.973471e-03	1.915766e-03	1.832274e-03
3.865500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738002e+00	1.737157e+00	2.048898e-03	1.987692e-03	1.929617e-03	1.845687e-03
3.866500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738109e+00	1.737267e+00	2.063533e-03	2.001881e-03	1.943697e-03	1.858658e-03
3.867500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738215e+00	1.737376e+00	2.077613e-03	2.016030e-03	1.958005e-03	1.871954e-03
3.868500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738321e+00	1.737485e+00	2.091144e-03	2.030077e-03	1.971955e-03	1.885570e-03
3.869500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738426e+00	1.737593e+00	2.105095e-03	2.044031e-03	1.985547e-03	1.898746e-03
3.870500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738531e+00	1.737701e+00	2.119460e-03	2.057954e-03	1.999370e-03	1.911484e-03
3.871500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738636e+00	1.737809e+00	2.133278e-03	2.071838e-03	2.013420e-03	1.924546e-03
3.872500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738741e+00	1.737916e+00	2.146550e-03	2.085623e-03	2.027115e-03	1.937927e-03
3.873500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738844e+00	1.738023e+00	2.160232e-03	2.099317e-03	2.040458e-03	1.950875e-03
3.874500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738948e+00	1.738129e+00	2.174328e-03	2.112981e-03	2.054029e-03	1.963393e-03
3.875500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739051e+00	1.738236e+00	2.187886e-03	2.126608e-03	2.067823e-03	1.976231e-03
3.876500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739154e+00	1.738342e+00	2.200907e-03	2.140137e-03	2.081268e-03	1.989386e-03
3.877500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739257e+00	1.738447e+00	2.214336e-03	2.153578e-03	2.094368e-03	2.002110e-03
3.878500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739359e+00	1.738551e+00	2.228169e-03	2.166990e-03	2.107691e-03	2.014408e-03
3.879500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739460e+00	1.738656e+00	2.241474e-03	2.180367e-03	2.121237e-03	2.027027e-03
3.880500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739562e+00	1.738761e+00	2.254254e-03	2.193647e-03	2.134438e-03	2.039958e-03
3.881500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739663e+00	1.738864e+00	2.267437e-03	2.206841e-03	2.147298e-03	2.052464e-03
3.882500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739763e+00	1.738967e+00	2.281024e-03	2.220008e-03	2.160381e-03	2.064550e-03
3.883500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739864e+00	1.739071e+00	2.294082e-03	2.233140e-03	2.173686e-03	2.076952e-03
