Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
3.505500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.577478e+00	1.335953e+00	1.283653e+00	1.283538e+00	1.282869e+00	7.478518e-01
3.506500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.577407e+00	1.335942e+00	1.283616e+00	1.283501e+00	1.282833e+00	7.478263e-01
3.507500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.577337e+00	1.335931e+00	1.283580e+00	1.283465e+00	1.282796e+00	7.478013e-01
3.508500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.577267e+00	1.335919e+00	1.283544e+00	1.283430e+00	1.282760e+00	7.477770e-01
3.509500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.577198e+00	1.335908e+00	1.283508e+00	1.283394e+00	1.282725e+00	7.477520e-01
3.510500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.577130e+00	1.335897e+00	1.283470e+00	1.283357e+00	1.282689e+00	7.477264e-01
3.511500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.577062e+00	1.335886e+00	1.283434e+00	1.283322e+00	1.282652e+00	7.477015e-01
3.512500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576995e+00	1.335875e+00	1.283399e+00	1.283287e+00	1.282616e+00	7.476771e-01
3.513500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576928e+00	1.335864e+00	1.283362e+00	1.283251e+00	1.282581e+00	7.476522e-01
3.514500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576863e+00	1.335852e+00	1.283325e+00	1.283214e+00	1.282545e+00	7.476266e-01
3.515500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576798e+00	1.335841e+00	1.283289e+00	1.283178e+00	1.282508e+00	7.476017e-01
3.516500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576733e+00	1.335830e+00	1.283253e+00	1.283144e+00	1.282472e+00	7.475773e-01
3.517500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576669e+00	1.335819e+00	1.283217e+00	1.283108e+00	1.282437e+00	7.475524e-01
3.518500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576606e+00	1.335808e+00	1.283180e+00	1.283071e+00	1.282401e+00	7.475268e-01
3.519500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576543e+00	1.335797e+00	1.283143e+00	1.283035e+00	1.282364e+00	7.475019e-01
3.520500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576481e+00	1.335785e+00	1.283108e+00	1.283001e+00	1.282328e+00	7.474775e-01
3.521500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576419e+00	1.335774e+00	1.283071e+00	1.282965e+00	1.282293e+00	7.474526e-01
3.522500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576359e+00	1.335763e+00	1.283034e+00	1.282928e+00	1.282257e+00	7.474270e-01
3.523500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576298e+00	1.335752e+00	1.282998e+00	1.282892e+00	1.282220e+00	7.474021e-01
3.524500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576238e+00	1.335741e+00	1.282962e+00	1.282857e+00	1.282184e+00	7.473778e-01
3.525500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576179e+00	1.335730e+00	1.282926e+00	1.282822e+00	1.282149e+00	7.473528e-01
3.526500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576120e+00	1.335719e+00	1.282889e+00	1.282785e+00	1.282113e+00	7.473273e-01
3.527500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576062e+00	1.335707e+00	1.282852e+00	1.282749e+00	1.282077e+00	7.473024e-01
3.528500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.576004e+00	1.335696e+00	1.282817e+00	1.282714e+00	1.282041e+00	7.472781e-01
3.529500e-02	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.575947e+00	1.335685e+00	1.282780e+00	1.282678e+00	1.282005e+00	7.472531e-01
3.530000e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.561251e-14	1.575919e+00	1.335680e+00	1.282761e+00	1.282660e+00	1.281987e+00	7.472402e-01
3.530100e-02	0.000000e+00	0.000000e+00	1.800000e+00	6.000000e-03	1.575943e+00	1.335700e+00	1.282758e+00	1.282656e+00	1.281983e+00	7.472377e-01
3.530300e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e-02	1.575990e+00	1.335728e+00	1.282750e+00	1.282649e+00	1.281976e+00	7.472329e-01
3.530700e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.200000e-02	1.576082e+00	1.335745e+00	1.282736e+00	1.282636e+00	1.281962e+00	7.472234e-01
3.531500e-02	0.000000e+00	0.000000e+00	1.800000e+00	9.000000e-02	1.576268e+00	1.335744e+00	1.282707e+00	1.282608e+00	1.281933e+00	7.472034e-01
3.532500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.500000e-01	1.576497e+00	1.335739e+00	1.282669e+00	1.282570e+00	1.281898e+00	7.471785e-01
3.533500e-02	0.000000e+00	0.000000e+00	1.800000e+00	2.100000e-01	1.576723e+00	1.335737e+00	1.282632e+00	1.282534e+00	1.281864e+00	7.471535e-01
3.534500e-02	0.000000e+00	0.000000e+00	1.800000e+00	2.700000e-01	1.576946e+00	1.335739e+00	1.282597e+00	1.282500e+00	1.281828e+00	7.471286e-01
3.535500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.300000e-01	1.577167e+00	1.335746e+00	1.282561e+00	1.282464e+00	1.281791e+00	7.471036e-01
3.536500e-02	0.000000e+00	0.000000e+00	1.800000e+00	3.900000e-01	1.577384e+00	1.335763e+00	1.282523e+00	1.282427e+00	1.281756e+00	7.470786e-01
3.537500e-02	0.000000e+00	0.000000e+00	1.800000e+00	4.500000e-01	1.577597e+00	1.335803e+00	1.282487e+00	1.282391e+00	1.281721e+00	7.470537e-01
3.538500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.100000e-01	1.577808e+00	1.335897e+00	1.282452e+00	1.282356e+00	1.281686e+00	7.470287e-01
3.539500e-02	0.000000e+00	0.000000e+00	1.800000e+00	5.700000e-01	1.578016e+00	1.336144e+00	1.282415e+00	1.282320e+00	1.281649e+00	7.470033e-01
3.540500e-02	0.000000e+00	0.000000e+00	1.800000e+00	6.300000e-01	1.578221e+00	1.336911e+00	1.282378e+00	1.282283e+00	1.281613e+00	7.469771e-01
3.541500e-02	0.000000e+00	0.000000e+00	1.800000e+00	6.900000e-01	1.578422e+00	1.339478e+00	1.282341e+00	1.282247e+00	1.281579e+00	7.469478e-01
3.542500e-02	0.000000e+00	0.000000e+00	1.800000e+00	7.500000e-01	1.578620e+00	1.346918e+00	1.282306e+00	1.282213e+00	1.281543e+00	7.469091e-01
3.543500e-02	0.000000e+00	0.000000e+00	1.800000e+00	8.100000e-01	1.578811e+00	1.361338e+00	1.282270e+00	1.282177e+00	1.281506e+00	7.468554e-01
3.544500e-02	0.000000e+00	0.000000e+00	1.800000e+00	8.700000e-01	1.578978e+00	1.378903e+00	1.282232e+00	1.282140e+00	1.281471e+00	7.467962e-01
3.545500e-02	0.000000e+00	0.000000e+00	1.800000e+00	9.300000e-01	1.579087e+00	1.394754e+00	1.282196e+00	1.282104e+00	1.281436e+00	7.467348e-01
3.546500e-02	0.000000e+00	0.000000e+00	1.800000e+00	9.900000e-01	1.579129e+00	1.407905e+00	1.282161e+00	1.282069e+00	1.281400e+00	7.466716e-01
3.547500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.050000e+00	1.579136e+00	1.418600e+00	1.282124e+00	1.282033e+00	1.281364e+00	7.466106e-01
3.548500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.110000e+00	1.579135e+00	1.427338e+00	1.282086e+00	1.281996e+00	1.281328e+00	7.465556e-01
3.549500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.170000e+00	1.579141e+00	1.434610e+00	1.282050e+00	1.281960e+00	1.281290e+00	7.465118e-01
3.550500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.230000e+00	1.579178e+00	1.440799e+00	1.282015e+00	1.281926e+00	1.281248e+00	7.464763e-01
3.551500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.290000e+00	1.579278e+00	1.446172e+00	1.281978e+00	1.281890e+00	1.281200e+00	7.464462e-01
3.552500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.350000e+00	1.579445e+00	1.450915e+00	1.281941e+00	1.281853e+00	1.281147e+00	7.464195e-01
3.553500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.410000e+00	1.579645e+00	1.455159e+00	1.281904e+00	1.281817e+00	1.281099e+00	7.463942e-01
3.554500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.470000e+00	1.579856e+00	1.459000e+00	1.281869e+00	1.281783e+00	1.281057e+00	7.463695e-01
3.555500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.530000e+00	1.580068e+00	1.462507e+00	1.281833e+00	1.281747e+00	1.281019e+00	7.463451e-01
3.556500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.590000e+00	1.580279e+00	1.465734e+00	1.281795e+00	1.281710e+00	1.280982e+00	7.463210e-01
3.557500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.650000e+00	1.580490e+00	1.468722e+00	1.281759e+00	1.281674e+00	1.280946e+00	7.462973e-01
3.558500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.710000e+00	1.580701e+00	1.471505e+00	1.281723e+00	1.281639e+00	1.280910e+00	7.462731e-01
3.559500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.770000e+00	1.580910e+00	1.474108e+00	1.281687e+00	1.281603e+00	1.280875e+00	7.462488e-01
3.560000e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.581013e+00	1.475349e+00	1.281668e+00	1.281585e+00	1.280857e+00	7.462366e-01
3.560100e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.581029e+00	1.475588e+00	1.281664e+00	1.281581e+00	1.280850e+00	7.462309e-01
3.560300e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.581061e+00	1.476061e+00	1.281656e+00	1.281574e+00	1.280836e+00	7.462203e-01
3.560700e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.581126e+00	1.476991e+00	1.281642e+00	1.281561e+00	1.280812e+00	7.462018e-01
3.561500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.581252e+00	1.478789e+00	1.281613e+00	1.281533e+00	1.280770e+00	7.461705e-01
3.562500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.581410e+00	1.480928e+00	1.281575e+00	1.281495e+00	1.280724e+00	7.461371e-01
3.563500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.581567e+00	1.482957e+00	1.281538e+00	1.281459e+00	1.280680e+00	7.461069e-01
3.564500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.581723e+00	1.484888e+00	1.281503e+00	1.281425e+00	1.280639e+00	7.460784e-01
3.565500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.581878e+00	1.486729e+00	1.281467e+00	1.281389e+00	1.280599e+00	7.460511e-01
3.566500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.582033e+00	1.488488e+00	1.281429e+00	1.281352e+00	1.280559e+00	7.460246e-01
3.567500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.582188e+00	1.490172e+00	1.281393e+00	1.281316e+00	1.280520e+00	7.459986e-01
3.568500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.582342e+00	1.491787e+00	1.281358e+00	1.281282e+00	1.280482e+00	7.459731e-01
3.569500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.582495e+00	1.493339e+00	1.281321e+00	1.281246e+00	1.280444e+00	7.459479e-01
3.570500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.582647e+00	1.494833e+00	1.281283e+00	1.281209e+00	1.280407e+00	7.459234e-01
3.571500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.582799e+00	1.496272e+00	1.281247e+00	1.281173e+00	1.280369e+00	7.458984e-01
3.572500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.582951e+00	1.497660e+00	1.281212e+00	1.281139e+00	1.280332e+00	7.458738e-01
3.573500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.583102e+00	1.499001e+00	1.281175e+00	1.281103e+00	1.280295e+00	7.458494e-01
3.574500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.583252e+00	1.500298e+00	1.281138e+00	1.281066e+00	1.280259e+00	7.458254e-01
3.575500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.583402e+00	1.501554e+00	1.281101e+00	1.281030e+00	1.280222e+00	7.458011e-01
3.576500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.583551e+00	1.502770e+00	1.281066e+00	1.280995e+00	1.280186e+00	7.457765e-01
3.577500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.583700e+00	1.503951e+00	1.281030e+00	1.280960e+00	1.280150e+00	7.457517e-01
3.578500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.583848e+00	1.505097e+00	1.280992e+00	1.280922e+00	1.280113e+00	7.457267e-01
3.579500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.583995e+00	1.506210e+00	1.280955e+00	1.280887e+00	1.280077e+00	7.457020e-01
3.580500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.584142e+00	1.507293e+00	1.280920e+00	1.280852e+00	1.280041e+00	7.456776e-01
3.581500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.584289e+00	1.508346e+00	1.280884e+00	1.280816e+00	1.280005e+00	7.456535e-01
3.582500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.584435e+00	1.509373e+00	1.280846e+00	1.280779e+00	1.279969e+00	7.456298e-01
3.583500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.584580e+00	1.510373e+00	1.280810e+00	1.280743e+00	1.279933e+00	7.456056e-01
3.584500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.584725e+00	1.511350e+00	1.280775e+00	1.280709e+00	1.279897e+00	7.455814e-01
3.585500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.584869e+00	1.512302e+00	1.280738e+00	1.280673e+00	1.279861e+00	7.455573e-01
3.586500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.585013e+00	1.513232e+00	1.280700e+00	1.280636e+00	1.279825e+00	7.455332e-01
3.587500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.585156e+00	1.514140e+00	1.280664e+00	1.280600e+00	1.279789e+00	7.455090e-01
3.588500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.585299e+00	1.515027e+00	1.280629e+00	1.280566e+00	1.279754e+00	7.454846e-01
3.589500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.585441e+00	1.515894e+00	1.280592e+00	1.280530e+00	1.279718e+00	7.454600e-01
3.590500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.585581e+00	1.516743e+00	1.280555e+00	1.280493e+00	1.279683e+00	7.454353e-01
3.591500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.585722e+00	1.517575e+00	1.280518e+00	1.280457e+00	1.279647e+00	7.454104e-01
3.592500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.585862e+00	1.518389e+00	1.280483e+00	1.280423e+00	1.279611e+00	7.453854e-01
3.593500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.586002e+00	1.519187e+00	1.280447e+00	1.280387e+00	1.279575e+00	7.453602e-01
3.594500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.586140e+00	1.519969e+00	1.280409e+00	1.280350e+00	1.279539e+00	7.453348e-01
3.595500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.586278e+00	1.520736e+00	1.280372e+00	1.280314e+00	1.279503e+00	7.453093e-01
3.596500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.586417e+00	1.521487e+00	1.280337e+00	1.280279e+00	1.279468e+00	7.452836e-01
3.597500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.586554e+00	1.522224e+00	1.280301e+00	1.280244e+00	1.279432e+00	7.452578e-01
3.598500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.586691e+00	1.522949e+00	1.280263e+00	1.280207e+00	1.279396e+00	7.452318e-01
3.599500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.586827e+00	1.523660e+00	1.280226e+00	1.280171e+00	1.279361e+00	7.452056e-01
3.600000e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.586895e+00	1.524010e+00	1.280209e+00	1.280154e+00	1.279343e+00	7.451921e-01
3.600100e-02	6.000000e-03	0.000000e+00	1.800000e+00	1.800000e+00	1.586909e+00	1.524079e+00	1.280208e+00	1.280153e+00	1.279342e+00	7.451913e-01
3.600300e-02	1.800000e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.586936e+00	1.524217e+00	1.280204e+00	1.280150e+00	1.279340e+00	7.451893e-01
3.600700e-02	4.200000e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.586990e+00	1.524494e+00	1.280196e+00	1.280144e+00	1.279335e+00	7.451848e-01
3.601500e-02	9.000000e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.587099e+00	1.525042e+00	1.280183e+00	1.280131e+00	1.279324e+00	7.451791e-01
3.602500e-02	1.500000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.587234e+00	1.525716e+00	1.280155e+00	1.280104e+00	1.279296e+00	7.451620e-01
3.603500e-02	2.100000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.587368e+00	1.526379e+00	1.280060e+00	1.280011e+00	1.279202e+00	7.450923e-01
3.604500e-02	2.700000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.587502e+00	1.527031e+00	1.279646e+00	1.279598e+00	1.278788e+00	7.447545e-01
3.605500e-02	3.300000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.587636e+00	1.527673e+00	1.277690e+00	1.277641e+00	1.276833e+00	7.431075e-01
3.606500e-02	3.900000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.587769e+00	1.528305e+00	1.268484e+00	1.268435e+00	1.267629e+00	7.353018e-01
3.607500e-02	4.500000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.587901e+00	1.528927e+00	1.226837e+00	1.226789e+00	1.225992e+00	6.997811e-01
3.608500e-02	5.100000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588034e+00	1.529538e+00	1.053323e+00	1.053278e+00	1.052519e+00	5.503107e-01
3.609500e-02	5.700000e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588168e+00	1.530141e+00	4.369919e-01	4.369537e-01	4.363145e-01	5.255543e-02
3.609573e-02	5.743837e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588178e+00	1.530185e+00	3.616280e-01	3.615907e-01	3.609657e-01	1.802489e-02
3.609719e-02	5.831512e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588198e+00	1.530272e+00	1.989725e-01	1.989373e-01	1.983465e-01	-4.069554e-03
3.609800e-02	5.880067e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588209e+00	1.530321e+00	9.953364e-02	9.950071e-02	9.894923e-02	1.025609e-03
3.609832e-02	5.899486e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588213e+00	1.530341e+00	5.939792e-02	5.936804e-02	5.886798e-02	1.787566e-04
3.609870e-02	5.921880e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588218e+00	1.530363e+00	2.196980e-02	2.195067e-02	2.164354e-02	1.462798e-05
3.609909e-02	5.945441e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588224e+00	1.530387e+00	3.356243e-03	3.351352e-03	3.270025e-03	1.775281e-08
3.609936e-02	5.961598e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588227e+00	1.530403e+00	7.150320e-04	7.139890e-04	6.952682e-04	-9.691367e-07
3.609953e-02	5.971514e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588230e+00	1.530414e+00	2.869114e-04	2.865274e-04	2.788667e-04	-1.790173e-06
3.609975e-02	5.985239e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588233e+00	1.530428e+00	6.964292e-05	6.958523e-05	6.763543e-05	-1.208210e-06
3.610007e-02	6.004007e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588237e+00	1.530447e+00	2.330275e-06	2.372616e-06	2.219550e-06	3.821715e-07
3.610065e-02	6.038894e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588245e+00	1.530482e+00	-3.687346e-06	-3.670106e-06	-3.611885e-06	-4.636061e-07
3.610150e-02	6.089788e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588257e+00	1.530533e+00	-2.481967e-07	-2.390992e-07	-2.644213e-07	-1.792753e-07
3.610319e-02	6.191575e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588280e+00	1.530635e+00	-6.202696e-07	-6.171513e-07	-6.055055e-07	2.477124e-07
3.610659e-02	6.395149e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588327e+00	1.530837e+00	4.279053e-07	4.289377e-07	4.214793e-07	2.231038e-07
3.611337e-02	6.802297e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588420e+00	1.531238e+00	1.093432e-07	1.095872e-07	1.141563e-07	2.905350e-07
3.612337e-02	7.402297e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588556e+00	1.531819e+00	2.306109e-07	2.307904e-07	2.287860e-07	1.495515e-07
3.613337e-02	8.002297e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588693e+00	1.532392e+00	6.466031e-08	6.473411e-08	6.626383e-08	1.221233e-07
3.614337e-02	8.602297e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588828e+00	1.532957e+00	1.155984e-07	1.156744e-07	1.147500e-07	7.685841e-08
3.615337e-02	9.202297e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.588963e+00	1.533513e+00	4.115806e-08	4.119575e-08	4.207915e-08	7.343127e-08
3.616337e-02	9.802297e-01	0.000000e+00	1.800000e+00	1.800000e+00	1.589098e+00	1.534063e+00	7.785794e-08	7.790592e-08	7.730318e-08	5.049053e-08
3.617337e-02	1.040230e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.589233e+00	1.534604e+00	2.943083e-08	2.945844e-08	3.008794e-08	5.488998e-08
3.618337e-02	1.100230e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.589366e+00	1.535139e+00	6.064096e-08	6.067556e-08	6.022029e-08	3.810860e-08
3.619337e-02	1.160230e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.589500e+00	1.535667e+00	2.317515e-08	2.319746e-08	2.369493e-08	4.318009e-08
3.620337e-02	1.220230e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.589633e+00	1.536188e+00	4.931547e-08	4.934409e-08	4.897430e-08	3.233020e-08
3.621337e-02	1.280230e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.589765e+00	1.536701e+00	1.928321e-08	1.930218e-08	1.971681e-08	3.724295e-08
3.622337e-02	1.340230e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.589898e+00	1.537207e+00	4.196267e-08	4.299411e-08	4.167141e-08	2.780971e-08
3.623337e-02	1.400230e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590029e+00	1.537707e+00	1.803947e-08	1.692947e-08	1.841594e-08	3.182707e-08
3.624337e-02	1.460230e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590161e+00	1.538202e+00	3.742053e-08	3.801637e-08	3.716486e-08	2.466254e-08
3.625337e-02	1.520230e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590291e+00	1.538690e+00	1.653489e-08	1.525275e-08	1.687006e-08	2.854715e-08
3.626337e-02	1.580230e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590422e+00	1.539171e+00	3.416960e-08	3.442630e-08	3.393850e-08	2.239647e-08
3.627337e-02	1.640230e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590552e+00	1.539647e+00	1.438738e-08	1.402783e-08	1.469362e-08	2.614669e-08
3.628337e-02	1.700230e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590681e+00	1.540118e+00	3.074902e-08	3.176105e-08	3.053761e-08	2.071675e-08
3.629337e-02	1.760230e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590811e+00	1.540583e+00	1.269767e-08	1.311372e-08	1.298124e-08	2.345901e-08
3.630000e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590896e+00	1.540887e+00	2.935424e-08	3.020767e-08	2.915408e-08	1.953006e-08
3.630100e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590909e+00	1.540933e+00	-3.964991e-09	-1.197005e-09	-3.928282e-09	-2.535627e-09
3.630300e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590935e+00	1.541025e+00	-4.105632e-09	-1.447448e-09	-4.066381e-09	-2.627287e-09
3.630700e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.590987e+00	1.541209e+00	-3.105406e-09	-2.102307e-09	-3.067594e-09	-2.564614e-09
3.631500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591090e+00	1.541573e+00	-2.884326e-09	-2.734766e-09	-2.844718e-09	-2.711525e-09
3.632500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591218e+00	1.542021e+00	-2.985390e-09	-2.601776e-09	-2.948344e-09	-2.520319e-09
3.633500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591346e+00	1.542464e+00	-2.082693e-09	-2.774433e-09	-2.043015e-09	-3.047821e-09
3.634500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591473e+00	1.542903e+00	-3.173334e-09	-2.543766e-09	-3.135609e-09	-2.427021e-09
3.635500e-02	1.800000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.591599e+00	1.543336e+00	-2.276420e-09	-3.601731e-09	-2.236986e-09	-2.952213e-09
