Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.027500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593242e+00	1.593172e+00	-1.412951e-03	-1.367067e-03	-1.363099e-03	-1.346808e-03
1.028500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593362e+00	1.593293e+00	-1.422077e-03	-1.373552e-03	-1.371845e-03	-1.355351e-03
1.029500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593482e+00	1.593414e+00	-1.431172e-03	-1.378176e-03	-1.379067e-03	-1.365373e-03
1.030500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593602e+00	1.593535e+00	-1.440235e-03	-1.386701e-03	-1.387813e-03	-1.373908e-03
1.031500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593723e+00	1.593654e+00	-1.449281e-03	-1.395423e-03	-1.398073e-03	-1.380966e-03
1.032500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593842e+00	1.593773e+00	-1.458308e-03	-1.404345e-03	-1.406813e-03	-1.389504e-03
1.033500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593960e+00	1.593893e+00	-1.467316e-03	-1.413400e-03	-1.414044e-03	-1.399508e-03
1.034500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594079e+00	1.594012e+00	-1.475982e-03	-1.422590e-03	-1.422784e-03	-1.408038e-03
1.035500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594198e+00	1.594129e+00	-1.484001e-03	-1.431921e-03	-1.433022e-03	-1.415103e-03
1.036500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594316e+00	1.594247e+00	-1.491377e-03	-1.441399e-03	-1.441755e-03	-1.423629e-03
1.037500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594432e+00	1.594366e+00	-1.500147e-03	-1.451020e-03	-1.448996e-03	-1.433606e-03
1.038500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594550e+00	1.594483e+00	-1.510305e-03	-1.460063e-03	-1.457730e-03	-1.442128e-03
1.039500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594668e+00	1.594599e+00	-1.519126e-03	-1.468970e-03	-1.467945e-03	-1.449198e-03
1.040500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594784e+00	1.594716e+00	-1.526623e-03	-1.477744e-03	-1.476672e-03	-1.457722e-03
1.041500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.594899e+00	1.594833e+00	-1.535484e-03	-1.486317e-03	-1.483923e-03	-1.467689e-03
1.042500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595015e+00	1.594949e+00	-1.545698e-03	-1.494692e-03	-1.492650e-03	-1.476205e-03
1.043500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595132e+00	1.595064e+00	-1.554578e-03	-1.502876e-03	-1.502842e-03	-1.483280e-03
1.044500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595246e+00	1.595179e+00	-1.562135e-03	-1.510871e-03	-1.511563e-03	-1.491798e-03
1.045500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595360e+00	1.595294e+00	-1.571033e-03	-1.519333e-03	-1.518823e-03	-1.501747e-03
1.046500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595475e+00	1.595409e+00	-1.581261e-03	-1.528260e-03	-1.527544e-03	-1.510257e-03
1.047500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595590e+00	1.595523e+00	-1.590164e-03	-1.536727e-03	-1.537715e-03	-1.517338e-03
1.048500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595704e+00	1.595636e+00	-1.597751e-03	-1.544740e-03	-1.546429e-03	-1.525851e-03
1.049500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595816e+00	1.595751e+00	-1.606662e-03	-1.553207e-03	-1.553699e-03	-1.535782e-03
1.050500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.595930e+00	1.595865e+00	-1.616884e-03	-1.562131e-03	-1.562413e-03	-1.544286e-03
1.051500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.596043e+00	1.595977e+00	-1.625797e-03	-1.570603e-03	-1.572562e-03	-1.551373e-03
1.052500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.596156e+00	1.596089e+00	-1.633411e-03	-1.578623e-03	-1.581270e-03	-1.559879e-03
1.053500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.596267e+00	1.596202e+00	-1.642325e-03	-1.587092e-03	-1.588549e-03	-1.569793e-03
1.054500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.596379e+00	1.596314e+00	-1.652536e-03	-1.596005e-03	-1.597257e-03	-1.578292e-03
1.055500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.596491e+00	1.596425e+00	-1.661446e-03	-1.604473e-03	-1.607384e-03	-1.585384e-03
1.056500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.596602e+00	1.596536e+00	-1.669065e-03	-1.612499e-03	-1.616086e-03	-1.593884e-03
1.057500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.596713e+00	1.596648e+00	-1.677976e-03	-1.620966e-03	-1.623373e-03	-1.603781e-03
1.058500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.596823e+00	1.596759e+00	-1.688169e-03	-1.629874e-03	-1.632075e-03	-1.612273e-03
1.059500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.596934e+00	1.596869e+00	-1.697075e-03	-1.638336e-03	-1.642181e-03	-1.619372e-03
1.060500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.597044e+00	1.596978e+00	-1.704703e-03	-1.646357e-03	-1.650876e-03	-1.627866e-03
1.061500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.597153e+00	1.597089e+00	-1.713609e-03	-1.654818e-03	-1.658173e-03	-1.637745e-03
1.062500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.597263e+00	1.597199e+00	-1.723783e-03	-1.663716e-03	-1.666868e-03	-1.646232e-03
1.063500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.597373e+00	1.597307e+00	-1.732683e-03	-1.672173e-03	-1.676953e-03	-1.653335e-03
1.064500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.597481e+00	1.597415e+00	-1.740318e-03	-1.680193e-03	-1.685642e-03	-1.661824e-03
1.065500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.597589e+00	1.597525e+00	-1.749218e-03	-1.688648e-03	-1.692947e-03	-1.671686e-03
1.066500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.597697e+00	1.597633e+00	-1.759372e-03	-1.697535e-03	-1.701636e-03	-1.680167e-03
1.067500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.597806e+00	1.597740e+00	-1.768266e-03	-1.705986e-03	-1.711699e-03	-1.687276e-03
1.068500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.597913e+00	1.597848e+00	-1.775908e-03	-1.714004e-03	-1.720382e-03	-1.695758e-03
1.069500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.598019e+00	1.597956e+00	-1.784801e-03	-1.722453e-03	-1.727696e-03	-1.705604e-03
1.070500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.598126e+00	1.598063e+00	-1.795104e-03	-1.731329e-03	-1.736379e-03	-1.714079e-03
1.071500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.598234e+00	1.598169e+00	-1.804035e-03	-1.739773e-03	-1.746421e-03	-1.721194e-03
1.072500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.598340e+00	1.598275e+00	-1.811606e-03	-1.747789e-03	-1.755098e-03	-1.729670e-03
1.073500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.598446e+00	1.598382e+00	-1.820531e-03	-1.756232e-03	-1.762420e-03	-1.739499e-03
1.074500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.598551e+00	1.598489e+00	-1.830800e-03	-1.765097e-03	-1.771097e-03	-1.747968e-03
1.075500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.598658e+00	1.598593e+00	-1.839718e-03	-1.773535e-03	-1.781118e-03	-1.755088e-03
1.076500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.598763e+00	1.598698e+00	-1.847296e-03	-1.781549e-03	-1.789789e-03	-1.763558e-03
1.077500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.598867e+00	1.598804e+00	-1.856215e-03	-1.789985e-03	-1.797119e-03	-1.773370e-03
1.078500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.598972e+00	1.598909e+00	-1.866466e-03	-1.798839e-03	-1.805789e-03	-1.781834e-03
1.079500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.599077e+00	1.599013e+00	-1.875377e-03	-1.807270e-03	-1.815790e-03	-1.788959e-03
1.080500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.599181e+00	1.599117e+00	-1.882959e-03	-1.815283e-03	-1.824455e-03	-1.797424e-03
1.081500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.599284e+00	1.599222e+00	-1.891872e-03	-1.823712e-03	-1.831793e-03	-1.807219e-03
1.082500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.599388e+00	1.599326e+00	-1.902105e-03	-1.832555e-03	-1.840457e-03	-1.815677e-03
1.083500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.599492e+00	1.599428e+00	-1.911010e-03	-1.840980e-03	-1.850433e-03	-1.822807e-03
1.084500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.599595e+00	1.599531e+00	-1.918596e-03	-1.848990e-03	-1.859088e-03	-1.831267e-03
1.085500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.599697e+00	1.599634e+00	-1.927502e-03	-1.856945e-03	-1.866434e-03	-1.841039e-03
1.086500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.599799e+00	1.599737e+00	-1.937718e-03	-1.864924e-03	-1.875087e-03	-1.849488e-03
1.087500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.599902e+00	1.599839e+00	-1.946616e-03	-1.872929e-03	-1.885037e-03	-1.856623e-03
1.088500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.600004e+00	1.599941e+00	-1.954206e-03	-1.880940e-03	-1.893686e-03	-1.865070e-03
1.089500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.600105e+00	1.600043e+00	-1.963105e-03	-1.888959e-03	-1.901036e-03	-1.874819e-03
1.090500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.600207e+00	1.600145e+00	-1.973304e-03	-1.896983e-03	-1.909685e-03	-1.883261e-03
1.091500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.600309e+00	1.600245e+00	-1.982195e-03	-1.905778e-03	-1.919621e-03	-1.890398e-03
1.092500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.600410e+00	1.600346e+00	-1.989789e-03	-1.915348e-03	-1.928262e-03	-1.898841e-03
1.093500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.600510e+00	1.600447e+00	-1.998682e-03	-1.925688e-03	-1.935620e-03	-1.908582e-03
1.094500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.600610e+00	1.600548e+00	-2.008863e-03	-1.934668e-03	-1.944261e-03	-1.917018e-03
1.095500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.600711e+00	1.600647e+00	-2.017748e-03	-1.942290e-03	-1.954177e-03	-1.924159e-03
1.096500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.600811e+00	1.600747e+00	-2.025346e-03	-1.951345e-03	-1.962812e-03	-1.932596e-03
1.097500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.600910e+00	1.600848e+00	-2.034232e-03	-1.961826e-03	-1.970176e-03	-1.942320e-03
1.098500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.601010e+00	1.600947e+00	-2.044396e-03	-1.970864e-03	-1.978810e-03	-1.950749e-03
1.099500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.601110e+00	1.601046e+00	-2.053274e-03	-1.978471e-03	-1.988705e-03	-1.957895e-03
1.100500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.601209e+00	1.601144e+00	-2.060876e-03	-1.987512e-03	-1.997334e-03	-1.966326e-03
1.101500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.601307e+00	1.601244e+00	-2.068651e-03	-1.997978e-03	-2.004704e-03	-1.976033e-03
1.102500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.601405e+00	1.601342e+00	-2.076509e-03	-2.007014e-03	-2.013332e-03	-1.984457e-03
1.103500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.601504e+00	1.601440e+00	-2.084929e-03	-2.014625e-03	-2.023207e-03	-1.991606e-03
1.104500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.601602e+00	1.601538e+00	-2.093901e-03	-2.022463e-03	-2.031828e-03	-2.000030e-03
1.105500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.601699e+00	1.601636e+00	-2.102623e-03	-2.030346e-03	-2.039206e-03	-2.009721e-03
1.106500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.601796e+00	1.601734e+00	-2.111102e-03	-2.038275e-03	-2.047826e-03	-2.018138e-03
1.107500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.601894e+00	1.601830e+00	-2.119802e-03	-2.046252e-03	-2.057681e-03	-2.025292e-03
1.108500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.601991e+00	1.601927e+00	-2.128724e-03	-2.054291e-03	-2.066295e-03	-2.033711e-03
1.109500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.602087e+00	1.602024e+00	-2.137790e-03	-2.063540e-03	-2.073679e-03	-2.043385e-03
1.110500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.602183e+00	1.602121e+00	-2.146195e-03	-2.072470e-03	-2.082293e-03	-2.051796e-03
1.111500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.602280e+00	1.602217e+00	-2.155220e-03	-2.081087e-03	-2.092128e-03	-2.058954e-03
1.112500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.602376e+00	1.602312e+00	-2.164861e-03	-2.089506e-03	-2.100736e-03	-2.067366e-03
1.113500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.602471e+00	1.602409e+00	-2.174569e-03	-2.097728e-03	-2.108126e-03	-2.077023e-03
1.114500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.602566e+00	1.602504e+00	-2.183547e-03	-2.105670e-03	-2.116733e-03	-2.085428e-03
1.115500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.602662e+00	1.602599e+00	-2.192372e-03	-2.114109e-03	-2.126548e-03	-2.092590e-03
1.116500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.602757e+00	1.602694e+00	-2.201046e-03	-2.122580e-03	-2.135149e-03	-2.100997e-03
1.117500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.602851e+00	1.602789e+00	-2.209476e-03	-2.131082e-03	-2.142546e-03	-2.110638e-03
1.118500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.602946e+00	1.602884e+00	-2.217663e-03	-2.139682e-03	-2.151146e-03	-2.119037e-03
1.119500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.603041e+00	1.602978e+00	-2.225627e-03	-2.148381e-03	-2.160941e-03	-2.126202e-03
1.120500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.603135e+00	1.603072e+00	-2.234054e-03	-2.157173e-03	-2.169536e-03	-2.134603e-03
1.121500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.603228e+00	1.603166e+00	-2.242476e-03	-2.166057e-03	-2.176939e-03	-2.144228e-03
1.122500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.603322e+00	1.603260e+00	-2.250892e-03	-2.175029e-03	-2.185532e-03	-2.152621e-03
1.123500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.603415e+00	1.603353e+00	-2.259311e-03	-2.184089e-03	-2.195308e-03	-2.159791e-03
1.124500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.603508e+00	1.603446e+00	-2.267876e-03	-2.193243e-03	-2.203896e-03	-2.168185e-03
1.125500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.603601e+00	1.603540e+00	-2.276576e-03	-2.202491e-03	-2.211304e-03	-2.177794e-03
1.126500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.603694e+00	1.603633e+00	-2.285320e-03	-2.211826e-03	-2.219891e-03	-2.186181e-03
1.127500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.603787e+00	1.603725e+00	-2.294117e-03	-2.220775e-03	-2.229648e-03	-2.193354e-03
1.128500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.603879e+00	1.603817e+00	-2.302982e-03	-2.229794e-03	-2.238228e-03	-2.201742e-03
1.129500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.603970e+00	1.603910e+00	-2.311879e-03	-2.238883e-03	-2.245643e-03	-2.211335e-03
1.130500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.604062e+00	1.604002e+00	-2.320805e-03	-2.247961e-03	-2.254223e-03	-2.219716e-03
1.131500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.604154e+00	1.604093e+00	-2.329312e-03	-2.256537e-03	-2.263960e-03	-2.226894e-03
1.132500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.604246e+00	1.604185e+00	-2.337399e-03	-2.264327e-03	-2.272535e-03	-2.235276e-03
1.133500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.604337e+00	1.604276e+00	-2.345067e-03	-2.271337e-03	-2.279955e-03	-2.244853e-03
1.134500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.604428e+00	1.604368e+00	-2.352320e-03	-2.279921e-03	-2.288529e-03	-2.253227e-03
1.135500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.604519e+00	1.604458e+00	-2.360957e-03	-2.290075e-03	-2.298246e-03	-2.260409e-03
1.136500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.604610e+00	1.604548e+00	-2.370967e-03	-2.298669e-03	-2.306814e-03	-2.268784e-03
1.137500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.604699e+00	1.604639e+00	-2.379506e-03	-2.305717e-03	-2.314240e-03	-2.278346e-03
1.138500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.604790e+00	1.604730e+00	-2.386587e-03	-2.314323e-03	-2.322807e-03	-2.286715e-03
1.139500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.604880e+00	1.604819e+00	-2.395143e-03	-2.324476e-03	-2.332506e-03	-2.293900e-03
1.140500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.604970e+00	1.604909e+00	-2.405163e-03	-2.333083e-03	-2.341067e-03	-2.302270e-03
1.141500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.605059e+00	1.604999e+00	-2.413707e-03	-2.340155e-03	-2.348498e-03	-2.311815e-03
1.142500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.605148e+00	1.605089e+00	-2.420787e-03	-2.348767e-03	-2.357053e-03	-2.320178e-03
1.143500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.605238e+00	1.605177e+00	-2.429334e-03	-2.358907e-03	-2.366727e-03	-2.327367e-03
1.144500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.605327e+00	1.605266e+00	-2.439335e-03	-2.367515e-03	-2.375275e-03	-2.335730e-03
1.145500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.605415e+00	1.605355e+00	-2.447872e-03	-2.374603e-03	-2.382706e-03	-2.345254e-03
1.146500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.605504e+00	1.605444e+00	-2.454957e-03	-2.383214e-03	-2.391253e-03	-2.353606e-03
1.147500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.605593e+00	1.605532e+00	-2.463496e-03	-2.393334e-03	-2.400908e-03	-2.360796e-03
1.148500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.605681e+00	1.605620e+00	-2.473478e-03	-2.401939e-03	-2.409449e-03	-2.369146e-03
1.149500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.605768e+00	1.605709e+00	-2.482009e-03	-2.409039e-03	-2.416884e-03	-2.378648e-03
1.150500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.605856e+00	1.605796e+00	-2.489098e-03	-2.417645e-03	-2.425424e-03	-2.386993e-03
1.151500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.605944e+00	1.605884e+00	-2.497630e-03	-2.427744e-03	-2.435060e-03	-2.394183e-03
1.152500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.606032e+00	1.605971e+00	-2.507593e-03	-2.436343e-03	-2.443594e-03	-2.402529e-03
1.153500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.606118e+00	1.606059e+00	-2.516116e-03	-2.443453e-03	-2.451034e-03	-2.412022e-03
1.154500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.606205e+00	1.606146e+00	-2.524470e-03	-2.452053e-03	-2.459567e-03	-2.420361e-03
1.155500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.606293e+00	1.606232e+00	-2.534038e-03	-2.462129e-03	-2.469184e-03	-2.427554e-03
1.156500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.606379e+00	1.606319e+00	-2.544828e-03	-2.470722e-03	-2.477710e-03	-2.435893e-03
1.157500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.606464e+00	1.606405e+00	-2.554225e-03	-2.477841e-03	-2.485155e-03	-2.445370e-03
1.158500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.606551e+00	1.606492e+00	-2.561036e-03	-2.486433e-03	-2.493680e-03	-2.453702e-03
1.159500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.606637e+00	1.606577e+00	-2.569460e-03	-2.496487e-03	-2.503279e-03	-2.460897e-03
1.160500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.606723e+00	1.606663e+00	-2.579408e-03	-2.505072e-03	-2.511798e-03	-2.469230e-03
1.161500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.606808e+00	1.606749e+00	-2.587921e-03	-2.512199e-03	-2.519247e-03	-2.478692e-03
1.162500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.606893e+00	1.606835e+00	-2.595105e-03	-2.520784e-03	-2.527766e-03	-2.487017e-03
1.163500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.606980e+00	1.606920e+00	-2.603677e-03	-2.530815e-03	-2.537346e-03	-2.494215e-03
1.164500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.607065e+00	1.607005e+00	-2.613670e-03	-2.539392e-03	-2.545858e-03	-2.502541e-03
1.165500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.607149e+00	1.607090e+00	-2.622254e-03	-2.546528e-03	-2.553311e-03	-2.511987e-03
1.166500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.607233e+00	1.607175e+00	-2.629449e-03	-2.555105e-03	-2.561823e-03	-2.520306e-03
1.167500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.607319e+00	1.607259e+00	-2.638039e-03	-2.565113e-03	-2.571384e-03	-2.527507e-03
1.168500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.607403e+00	1.607343e+00	-2.648017e-03	-2.573683e-03	-2.579889e-03	-2.535827e-03
1.169500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.607486e+00	1.607428e+00	-2.656601e-03	-2.580827e-03	-2.587347e-03	-2.545256e-03
1.170500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.607570e+00	1.607512e+00	-2.663800e-03	-2.589397e-03	-2.595851e-03	-2.553576e-03
1.171500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.607655e+00	1.607595e+00	-2.672385e-03	-2.599382e-03	-2.605394e-03	-2.560796e-03
1.172500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.607738e+00	1.607679e+00	-2.682344e-03	-2.607944e-03	-2.613892e-03	-2.569113e-03
1.173500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.607821e+00	1.607763e+00	-2.690920e-03	-2.615096e-03	-2.621354e-03	-2.578519e-03
1.174500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.607904e+00	1.607846e+00	-2.698124e-03	-2.623658e-03	-2.629851e-03	-2.586829e-03
1.175500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.607988e+00	1.607929e+00	-2.706700e-03	-2.633620e-03	-2.639376e-03	-2.594040e-03
1.176500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.608071e+00	1.608011e+00	-2.716640e-03	-2.642175e-03	-2.647867e-03	-2.602351e-03
