Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.034500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738823e+00	1.738816e+00	2.376483e-03	2.346723e-03	2.305569e-03	2.191805e-03
1.035500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.738927e+00	1.738919e+00	2.389077e-03	2.359127e-03	2.319005e-03	2.203698e-03
1.036500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739030e+00	1.739022e+00	2.401214e-03	2.371121e-03	2.331236e-03	2.216930e-03
1.037500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739133e+00	1.739125e+00	2.413698e-03	2.383416e-03	2.342278e-03	2.228717e-03
1.038500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739236e+00	1.739228e+00	2.426525e-03	2.396012e-03	2.354412e-03	2.239076e-03
1.039500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739338e+00	1.739330e+00	2.438896e-03	2.408198e-03	2.367626e-03	2.250767e-03
1.040500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739439e+00	1.739432e+00	2.450814e-03	2.419979e-03	2.379647e-03	2.263774e-03
1.041500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739541e+00	1.739533e+00	2.463071e-03	2.432054e-03	2.390489e-03	2.275361e-03
1.042500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739642e+00	1.739634e+00	2.475663e-03	2.444420e-03	2.402410e-03	2.285536e-03
1.043500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739743e+00	1.739735e+00	2.487809e-03	2.456387e-03	2.415396e-03	2.297037e-03
1.044500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739843e+00	1.739835e+00	2.499507e-03	2.467959e-03	2.427207e-03	2.309847e-03
1.045500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.739943e+00	1.739935e+00	2.511547e-03	2.479821e-03	2.437849e-03	2.321245e-03
1.046500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.740043e+00	1.740035e+00	2.523923e-03	2.491977e-03	2.449567e-03	2.331247e-03
1.047500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.740143e+00	1.740134e+00	2.535854e-03	2.503733e-03	2.462347e-03	2.342559e-03
1.048500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.740241e+00	1.740233e+00	2.547343e-03	2.515094e-03	2.473941e-03	2.355166e-03
1.049500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.740340e+00	1.740331e+00	2.559171e-03	2.526749e-03	2.484362e-03	2.366378e-03
1.050500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.740438e+00	1.740430e+00	2.571333e-03	2.538695e-03	2.495869e-03	2.376210e-03
1.051500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.740536e+00	1.740528e+00	2.583055e-03	2.550248e-03	2.508449e-03	2.387334e-03
1.052500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.740634e+00	1.740625e+00	2.594342e-03	2.561410e-03	2.519854e-03	2.399734e-03
1.053500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.740731e+00	1.740722e+00	2.605964e-03	2.572865e-03	2.530098e-03	2.410761e-03
1.054500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.740828e+00	1.740819e+00	2.617918e-03	2.584608e-03	2.541416e-03	2.420423e-03
1.055500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.740925e+00	1.740916e+00	2.629438e-03	2.595963e-03	2.553787e-03	2.431367e-03
1.056500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.741021e+00	1.741012e+00	2.640522e-03	2.606933e-03	2.564999e-03	2.443580e-03
1.057500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.741117e+00	1.741108e+00	2.651932e-03	2.618193e-03	2.575064e-03	2.454427e-03
1.058500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.741212e+00	1.741203e+00	2.663675e-03	2.629733e-03	2.586192e-03	2.463927e-03
1.059500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.741308e+00	1.741299e+00	2.674993e-03	2.640889e-03	2.598362e-03	2.474696e-03
1.060500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.741402e+00	1.741393e+00	2.685882e-03	2.651665e-03	2.609385e-03	2.486721e-03
1.061500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.741497e+00	1.741488e+00	2.697095e-03	2.662728e-03	2.619275e-03	2.497396e-03
1.062500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.741591e+00	1.741582e+00	2.708637e-03	2.674075e-03	2.630216e-03	2.506737e-03
1.063500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.741685e+00	1.741676e+00	2.719759e-03	2.685043e-03	2.642189e-03	2.517335e-03
1.064500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.741779e+00	1.741769e+00	2.730457e-03	2.695636e-03	2.653028e-03	2.529168e-03
1.065500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.741872e+00	1.741863e+00	2.741478e-03	2.706514e-03	2.662746e-03	2.539669e-03
1.066500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.741965e+00	1.741956e+00	2.752818e-03	2.717668e-03	2.673504e-03	2.548855e-03
1.067500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.742058e+00	1.742049e+00	2.763746e-03	2.728441e-03	2.685284e-03	2.559278e-03
1.068500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.742150e+00	1.742141e+00	2.774258e-03	2.738848e-03	2.695943e-03	2.570924e-03
1.069500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.742242e+00	1.742233e+00	2.785094e-03	2.749536e-03	2.705493e-03	2.581259e-03
1.070500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.742334e+00	1.742325e+00	2.796249e-03	2.760502e-03	2.716073e-03	2.590289e-03
1.071500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.742426e+00	1.742416e+00	2.806990e-03	2.771098e-03	2.727663e-03	2.600549e-03
1.072500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.742516e+00	1.742507e+00	2.817322e-03	2.781326e-03	2.738145e-03	2.612023e-03
1.073500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.742607e+00	1.742598e+00	2.827974e-03	2.791833e-03	2.747532e-03	2.622193e-03
1.074500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.742698e+00	1.742688e+00	2.838943e-03	2.802615e-03	2.757937e-03	2.631075e-03
1.075500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.742788e+00	1.742778e+00	2.849504e-03	2.813032e-03	2.769342e-03	2.641174e-03
1.076500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.742878e+00	1.742868e+00	2.859661e-03	2.823087e-03	2.779652e-03	2.652476e-03
1.077500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.742967e+00	1.742958e+00	2.870135e-03	2.833417e-03	2.788878e-03	2.662488e-03
1.078500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.743057e+00	1.743047e+00	2.880924e-03	2.844021e-03	2.799114e-03	2.671225e-03
1.079500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.743146e+00	1.743136e+00	2.891309e-03	2.854265e-03	2.810338e-03	2.681167e-03
1.080500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.743234e+00	1.743224e+00	2.901296e-03	2.864150e-03	2.820479e-03	2.692298e-03
1.081500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.743323e+00	1.743313e+00	2.911590e-03	2.874310e-03	2.829549e-03	2.702155e-03
1.082500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.743411e+00	1.743401e+00	2.922188e-03	2.884741e-03	2.839617e-03	2.710754e-03
1.083500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.743499e+00	1.743489e+00	2.932395e-03	2.894815e-03	2.850664e-03	2.720534e-03
1.084500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.743586e+00	1.743576e+00	2.942206e-03	2.904537e-03	2.860640e-03	2.731492e-03
1.085500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.743674e+00	1.743663e+00	2.952329e-03	2.914531e-03	2.869557e-03	2.741188e-03
1.086500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.743761e+00	1.743751e+00	2.962760e-03	2.924794e-03	2.879462e-03	2.749638e-03
1.087500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.743847e+00	1.743837e+00	2.972797e-03	2.934705e-03	2.890334e-03	2.759266e-03
1.088500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.743934e+00	1.743923e+00	2.982444e-03	2.944267e-03	2.900149e-03	2.770059e-03
1.089500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744020e+00	1.744009e+00	2.992399e-03	2.954100e-03	2.908918e-03	2.779606e-03
1.090500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744106e+00	1.744095e+00	3.002660e-03	2.964199e-03	2.918662e-03	2.787922e-03
1.091500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744191e+00	1.744181e+00	3.012532e-03	2.973951e-03	2.929365e-03	2.797404e-03
1.092500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744276e+00	1.744266e+00	3.022020e-03	2.983352e-03	2.939022e-03	2.808038e-03
1.093500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744361e+00	1.744351e+00	3.031813e-03	2.993014e-03	2.947644e-03	2.817440e-03
1.094500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744446e+00	1.744436e+00	3.041909e-03	3.002945e-03	2.957232e-03	2.825623e-03
1.095500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744531e+00	1.744520e+00	3.051621e-03	3.012537e-03	2.967769e-03	2.834961e-03
1.096500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744615e+00	1.744604e+00	3.060953e-03	3.021783e-03	2.977271e-03	2.845440e-03
1.097500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744698e+00	1.744688e+00	3.070581e-03	3.031288e-03	2.985750e-03	2.854701e-03
1.098500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744782e+00	1.744772e+00	3.080503e-03	3.041059e-03	2.995185e-03	2.862759e-03
1.099500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744866e+00	1.744855e+00	3.090052e-03	3.050495e-03	3.005559e-03	2.871950e-03
1.100500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744949e+00	1.744938e+00	3.099230e-03	3.059590e-03	3.014910e-03	2.882268e-03
1.101500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.745031e+00	1.745021e+00	3.108701e-03	3.068942e-03	3.023250e-03	2.891381e-03
1.102500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.745114e+00	1.745103e+00	3.118469e-03	3.078556e-03	3.032536e-03	2.899302e-03
1.103500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.745196e+00	1.745186e+00	3.127861e-03	3.087839e-03	3.042749e-03	2.908352e-03
1.104500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.745278e+00	1.745267e+00	3.136882e-03	3.096792e-03	3.051946e-03	2.918518e-03
1.105500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.745360e+00	1.745349e+00	3.146200e-03	3.105997e-03	3.060148e-03	2.927494e-03
1.106500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.745441e+00	1.745431e+00	3.155811e-03	3.115458e-03	3.069282e-03	2.935292e-03
1.107500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.745523e+00	1.745512e+00	3.165052e-03	3.124588e-03	3.079338e-03	2.944208e-03
1.108500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.745603e+00	1.745592e+00	3.173927e-03	3.133390e-03	3.088391e-03	2.954227e-03
1.109500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.745684e+00	1.745673e+00	3.183095e-03	3.142448e-03	3.096454e-03	2.963068e-03
1.110500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.745765e+00	1.745754e+00	3.192555e-03	3.151760e-03	3.105439e-03	2.970745e-03
1.111500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.745845e+00	1.745834e+00	3.201649e-03	3.160745e-03	3.115344e-03	2.979527e-03
1.112500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.745925e+00	1.745914e+00	3.210380e-03	3.169406e-03	3.124264e-03	2.989403e-03
1.113500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.746004e+00	1.745993e+00	3.219403e-03	3.178321e-03	3.132201e-03	2.998115e-03
1.114500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.746084e+00	1.746073e+00	3.228716e-03	3.187488e-03	3.141048e-03	3.005676e-03
1.115500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.746163e+00	1.746152e+00	3.237667e-03	3.196332e-03	3.150796e-03	3.014323e-03
1.116500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.746242e+00	1.746231e+00	3.246260e-03	3.204856e-03	3.159573e-03	3.024043e-03
1.117500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.746321e+00	1.746309e+00	3.255134e-03	3.213632e-03	3.167382e-03	3.032620e-03
1.118500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.746399e+00	1.746388e+00	3.264289e-03	3.222657e-03	3.176096e-03	3.040059e-03
1.119500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.746477e+00	1.746466e+00	3.273101e-03	3.231364e-03	3.185705e-03	3.048579e-03
1.120500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.746555e+00	1.746544e+00	3.281576e-03	3.239755e-03	3.194346e-03	3.058169e-03
1.121500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.746633e+00	1.746621e+00	3.290342e-03	3.248389e-03	3.202031e-03	3.066619e-03
1.122500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.746710e+00	1.746699e+00	3.299407e-03	3.257263e-03	3.210612e-03	3.073944e-03
1.123500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.746788e+00	1.746776e+00	3.308135e-03	3.265831e-03	3.220077e-03	3.082338e-03
1.124500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.746864e+00	1.746853e+00	3.316530e-03	3.274100e-03	3.228586e-03	3.091789e-03
1.125500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.746941e+00	1.746930e+00	3.325225e-03	3.282618e-03	3.236149e-03	3.100115e-03
1.126500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.747018e+00	1.747006e+00	3.334218e-03	3.291395e-03	3.244599e-03	3.107328e-03
1.127500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.747094e+00	1.747082e+00	3.342881e-03	3.299875e-03	3.253925e-03	3.115601e-03
1.128500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.747170e+00	1.747158e+00	3.351217e-03	3.308060e-03	3.262306e-03	3.124920e-03
1.129500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.747245e+00	1.747234e+00	3.359852e-03	3.316506e-03	3.269758e-03	3.133126e-03
1.130500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.747321e+00	1.747310e+00	3.368783e-03	3.325211e-03	3.278095e-03	3.140232e-03
1.131500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.747397e+00	1.747385e+00	3.377389e-03	3.333626e-03	3.287304e-03	3.148384e-03
1.132500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.747471e+00	1.747460e+00	3.385673e-03	3.341752e-03	3.295593e-03	3.157563e-03
1.133500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.747546e+00	1.747534e+00	3.394252e-03	3.350139e-03	3.302972e-03	3.165644e-03
1.134500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.747621e+00	1.747609e+00	3.403127e-03	3.358783e-03	3.311234e-03	3.172638e-03
1.135500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.747695e+00	1.747683e+00	3.411680e-03	3.367141e-03	3.320371e-03	3.180670e-03
1.136500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.747769e+00	1.747757e+00	3.419914e-03	3.375216e-03	3.328601e-03	3.189720e-03
1.137500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.747843e+00	1.747831e+00	3.428443e-03	3.383549e-03	3.335927e-03	3.197682e-03
1.138500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.747917e+00	1.747905e+00	3.437263e-03	3.392138e-03	3.344120e-03	3.204570e-03
1.139500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.747990e+00	1.747978e+00	3.445766e-03	3.400444e-03	3.353184e-03	3.212484e-03
1.140500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.748063e+00	1.748051e+00	3.453954e-03	3.408471e-03	3.361356e-03	3.221404e-03
1.141500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.748136e+00	1.748124e+00	3.462433e-03	3.416754e-03	3.368637e-03	3.229250e-03
1.142500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.748209e+00	1.748197e+00	3.471201e-03	3.425290e-03	3.376780e-03	3.236034e-03
1.143500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.748282e+00	1.748270e+00	3.479655e-03	3.433548e-03	3.385777e-03	3.243834e-03
1.144500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.748354e+00	1.748342e+00	3.487798e-03	3.441529e-03	3.393894e-03	3.252629e-03
1.145500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.748426e+00	1.748414e+00	3.496229e-03	3.449764e-03	3.401140e-03	3.260353e-03
1.146500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.748498e+00	1.748486e+00	3.504939e-03	3.458250e-03	3.409235e-03	3.267036e-03
1.147500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.748570e+00	1.748558e+00	3.513331e-03	3.466461e-03	3.418178e-03	3.274725e-03
1.148500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.748641e+00	1.748629e+00	3.521423e-03	3.474399e-03	3.426245e-03	3.283414e-03
1.149500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.748712e+00	1.748700e+00	3.529799e-03	3.482587e-03	3.433444e-03	3.291060e-03
1.150500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.748783e+00	1.748771e+00	3.538456e-03	3.491024e-03	3.441491e-03	3.297673e-03
1.151500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.748854e+00	1.748842e+00	3.546806e-03	3.499182e-03	3.450377e-03	3.305289e-03
1.152500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.748925e+00	1.748912e+00	3.554851e-03	3.507063e-03	3.458397e-03	3.313906e-03
1.153500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.748995e+00	1.748983e+00	3.563177e-03	3.515197e-03	3.465559e-03	3.321504e-03
1.154500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.749065e+00	1.749053e+00	3.571782e-03	3.523583e-03	3.473559e-03	3.328080e-03
1.155500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.749135e+00	1.749123e+00	3.580083e-03	3.531694e-03	3.482390e-03	3.335645e-03
1.156500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.749205e+00	1.749192e+00	3.588082e-03	3.539532e-03	3.490365e-03	3.344199e-03
1.157500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.749274e+00	1.749261e+00	3.596359e-03	3.547272e-03	3.497491e-03	3.351744e-03
1.158500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.749344e+00	1.749331e+00	3.604912e-03	3.555049e-03	3.505446e-03	3.358288e-03
1.159500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.749413e+00	1.749400e+00	3.613164e-03	3.562850e-03	3.514223e-03	3.365808e-03
1.160500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.749481e+00	1.749469e+00	3.621119e-03	3.570588e-03	3.522154e-03	3.374296e-03
1.161500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.749550e+00	1.749537e+00	3.629348e-03	3.578580e-03	3.529245e-03	3.381791e-03
1.162500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.749619e+00	1.749606e+00	3.637850e-03	3.586939e-03	3.537156e-03	3.388293e-03
1.163500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.749687e+00	1.749674e+00	3.646055e-03	3.595650e-03	3.545880e-03	3.395769e-03
1.164500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.749755e+00	1.749742e+00	3.653965e-03	3.604439e-03	3.553767e-03	3.404211e-03
1.165500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.749823e+00	1.749810e+00	3.662147e-03	3.613317e-03	3.560824e-03	3.411663e-03
1.166500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.749890e+00	1.749877e+00	3.670599e-03	3.622343e-03	3.568693e-03	3.418133e-03
1.167500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.749958e+00	1.749945e+00	3.678758e-03	3.630752e-03	3.577365e-03	3.425567e-03
1.168500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.750025e+00	1.750012e+00	3.686625e-03	3.638913e-03	3.585209e-03	3.433955e-03
1.169500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.750092e+00	1.750079e+00	3.694761e-03	3.646841e-03	3.592233e-03	3.441363e-03
1.170500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.750159e+00	1.750146e+00	3.703164e-03	3.654455e-03	3.600060e-03	3.447800e-03
1.171500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.750226e+00	1.750213e+00	3.711276e-03	3.662377e-03	3.608681e-03	3.455192e-03
1.172500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.750292e+00	1.750279e+00	3.719101e-03	3.670280e-03	3.616484e-03	3.463528e-03
1.173500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.750358e+00	1.750345e+00	3.727191e-03	3.678176e-03	3.623474e-03	3.470897e-03
1.174500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.750424e+00	1.750411e+00	3.735545e-03	3.686138e-03	3.631259e-03	3.477305e-03
1.175500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.750490e+00	1.750477e+00	3.743613e-03	3.694155e-03	3.639831e-03	3.484656e-03
1.176500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.750556e+00	1.750543e+00	3.751395e-03	3.702208e-03	3.647593e-03	3.492941e-03
1.177500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.750621e+00	1.750608e+00	3.759440e-03	3.710310e-03	3.654551e-03	3.500268e-03
1.178500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.750686e+00	1.750673e+00	3.767747e-03	3.718464e-03	3.662286e-03	3.506646e-03
1.179500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.750751e+00	1.750738e+00	3.775770e-03	3.726658e-03	3.670798e-03	3.513957e-03
1.180500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.750816e+00	1.750803e+00	3.783511e-03	3.734890e-03	3.678509e-03	3.522194e-03
1.181500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.750881e+00	1.750868e+00	3.791512e-03	3.743069e-03	3.685425e-03	3.529483e-03
1.182500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.750945e+00	1.750932e+00	3.799772e-03	3.751480e-03	3.693117e-03	3.535834e-03
1.183500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.751010e+00	1.750997e+00	3.807751e-03	3.760109e-03	3.701578e-03	3.543107e-03
1.184500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.751074e+00	1.751061e+00	3.815451e-03	3.767990e-03	3.709247e-03	3.551294e-03
1.185500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.751137e+00	1.751124e+00	3.823409e-03	3.775140e-03	3.716130e-03	3.558545e-03
1.186500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.751201e+00	1.751188e+00	3.831623e-03	3.782931e-03	3.723780e-03	3.564867e-03
1.187500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.751265e+00	1.751252e+00	3.839559e-03	3.790835e-03	3.732192e-03	3.572103e-03
1.188500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.751328e+00	1.751315e+00	3.847219e-03	3.798807e-03	3.739819e-03	3.580244e-03
1.189500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.751391e+00	1.751378e+00	3.855134e-03	3.806846e-03	3.746669e-03	3.587458e-03
