%Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.039500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.362656e-02	2.331438e-02	2.266271e-02	8.344213e-03
1.040500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.363099e-02	2.331857e-02	2.266848e-02	8.349243e-03
1.041500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.363527e-02	2.332262e-02	2.267411e-02	8.350986e-03
1.042500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.363942e-02	2.332657e-02	2.267955e-02	8.352985e-03
1.043500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.364344e-02	2.333041e-02	2.268482e-02	8.357135e-03
1.044500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.364737e-02	2.333410e-02	2.268994e-02	8.362110e-03
1.045500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.365119e-02	2.333768e-02	2.269494e-02	8.366219e-03
1.046500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.365488e-02	2.334118e-02	2.269979e-02	8.370702e-03
1.047500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.365847e-02	2.334458e-02	2.270448e-02	8.375179e-03
1.048500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.366198e-02	2.334786e-02	2.270905e-02	8.377807e-03
1.049500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.366539e-02	2.335105e-02	2.271352e-02	8.380559e-03
1.050500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.366870e-02	2.335416e-02	2.271786e-02	8.387143e-03
1.051500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.367192e-02	2.335720e-02	2.272205e-02	8.395289e-03
1.052500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.367508e-02	2.336012e-02	2.272615e-02	8.399060e-03
1.053500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.367815e-02	2.336297e-02	2.273017e-02	8.400165e-03
1.054500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.368113e-02	2.336576e-02	2.273408e-02	8.404182e-03
1.055500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.368404e-02	2.336848e-02	2.273786e-02	8.411284e-03
1.056500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.368689e-02	2.337111e-02	2.274156e-02	8.416513e-03
1.057500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.368967e-02	2.337366e-02	2.274519e-02	8.418141e-03
1.058500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.369238e-02	2.337617e-02	2.274874e-02	8.419315e-03
1.059500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.369502e-02	2.337863e-02	2.275217e-02	8.422082e-03
1.060500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774183e+00	2.369761e-02	2.338100e-02	2.275553e-02	8.425447e-03
1.061500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774183e+00	2.370015e-02	2.338331e-02	2.275884e-02	8.427945e-03
1.062500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.370261e-02	2.338559e-02	2.276207e-02	8.430886e-03
1.063500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.370503e-02	2.338782e-02	2.276520e-02	8.433916e-03
1.064500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.370741e-02	2.338997e-02	2.276828e-02	8.435209e-03
1.065500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.370973e-02	2.339207e-02	2.277131e-02	8.436579e-03
1.066500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.371200e-02	2.339415e-02	2.277304e-02	8.441544e-03
1.067500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.371422e-02	2.339619e-02	2.277349e-02	8.448037e-03
1.068500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.371641e-02	2.339816e-02	2.277514e-02	8.450488e-03
1.069500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.371856e-02	2.340008e-02	2.277795e-02	8.450459e-03
1.070500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.372066e-02	2.340198e-02	2.277945e-02	8.453189e-03
1.071500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.372271e-02	2.340386e-02	2.277967e-02	8.458836e-03
1.072500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.372475e-02	2.340567e-02	2.278110e-02	8.464169e-03
1.073500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.372540e-02	2.340744e-02	2.278372e-02	8.467336e-03
1.074500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.372472e-02	2.340920e-02	2.278501e-02	8.469398e-03
1.075500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.372536e-02	2.341094e-02	2.278504e-02	8.471998e-03
1.076500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.372729e-02	2.341262e-02	2.278629e-02	8.474164e-03
1.077500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.372787e-02	2.341426e-02	2.278873e-02	8.476259e-03
1.078500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.372711e-02	2.341590e-02	2.278985e-02	8.479913e-03
1.079500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.372767e-02	2.341751e-02	2.278971e-02	8.483188e-03
1.080500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.372952e-02	2.341908e-02	2.279080e-02	8.482649e-03
1.081500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.373003e-02	2.342061e-02	2.279308e-02	8.480553e-03
1.082500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.372919e-02	2.342215e-02	2.279407e-02	8.482479e-03
1.083500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.372968e-02	2.342366e-02	2.279379e-02	8.486762e-03
1.084500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.373146e-02	2.342513e-02	2.279473e-02	8.488171e-03
1.085500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373189e-02	2.342658e-02	2.279687e-02	8.486512e-03
1.086500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.373099e-02	2.342802e-02	2.279772e-02	8.486447e-03
1.087500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.373142e-02	2.342945e-02	2.279732e-02	8.489666e-03
1.088500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.373316e-02	2.343084e-02	2.279813e-02	8.493314e-03
1.089500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373354e-02	2.343220e-02	2.280015e-02	8.495424e-03
1.090500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.373259e-02	2.343357e-02	2.280090e-02	8.496715e-03
1.091500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.373296e-02	2.343493e-02	2.280038e-02	8.498617e-03
1.092500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.373462e-02	2.343625e-02	2.280109e-02	8.500084e-03
1.093500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373493e-02	2.343754e-02	2.280301e-02	8.501447e-03
1.094500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373394e-02	2.343885e-02	2.280365e-02	8.505770e-03
1.095500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.373429e-02	2.344014e-02	2.280304e-02	8.511016e-03
1.096500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.373590e-02	2.344140e-02	2.280367e-02	8.511928e-03
1.097500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373617e-02	2.344264e-02	2.280550e-02	8.510356e-03
1.098500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373515e-02	2.344389e-02	2.280605e-02	8.511601e-03
1.099500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.373545e-02	2.344514e-02	2.280536e-02	8.515858e-03
1.100500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373702e-02	2.344635e-02	2.280591e-02	8.518523e-03
1.101500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373725e-02	2.344754e-02	2.280766e-02	8.517778e-03
1.102500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373620e-02	2.344874e-02	2.280813e-02	8.516342e-03
1.103500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.373647e-02	2.344994e-02	2.280740e-02	8.516350e-03
1.104500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373799e-02	2.345111e-02	2.280789e-02	8.517314e-03
1.105500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373819e-02	2.345226e-02	2.280954e-02	8.517718e-03
1.106500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373712e-02	2.345342e-02	2.280993e-02	8.518380e-03
1.107500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774207e+00	1.774182e+00	2.373735e-02	2.345458e-02	2.280913e-02	8.518918e-03
1.108500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373883e-02	2.345571e-02	2.280956e-02	8.517967e-03
1.109500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373900e-02	2.345683e-02	2.281117e-02	8.517421e-03
1.110500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373792e-02	2.345796e-02	2.281151e-02	8.520430e-03
1.111500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373812e-02	2.345909e-02	2.281066e-02	8.524825e-03
1.112500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373956e-02	2.346019e-02	2.281104e-02	8.525325e-03
1.113500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373971e-02	2.346127e-02	2.281259e-02	8.523555e-03
1.114500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373862e-02	2.346237e-02	2.281288e-02	8.524429e-03
1.115500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373880e-02	2.346347e-02	2.281199e-02	8.528130e-03
1.116500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374020e-02	2.346455e-02	2.281233e-02	8.530314e-03
1.117500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374033e-02	2.346561e-02	2.281382e-02	8.529341e-03
1.118500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373923e-02	2.346668e-02	2.281407e-02	8.527809e-03
1.119500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373939e-02	2.346776e-02	2.281314e-02	8.527667e-03
1.120500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374076e-02	2.346881e-02	2.281345e-02	8.528342e-03
1.121500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374087e-02	2.346985e-02	2.281490e-02	8.528437e-03
1.122500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373977e-02	2.347091e-02	2.281510e-02	8.528830e-03
1.123500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.373991e-02	2.347197e-02	2.281415e-02	8.529189e-03
1.124500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374124e-02	2.347300e-02	2.281442e-02	8.526693e-03
1.125500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374133e-02	2.347402e-02	2.281583e-02	8.523361e-03
1.126500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374023e-02	2.347506e-02	2.281600e-02	8.524130e-03
1.127500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374036e-02	2.347610e-02	2.281503e-02	8.527192e-03
1.128500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374167e-02	2.347712e-02	2.281525e-02	8.527552e-03
1.129500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374175e-02	2.347812e-02	2.281661e-02	8.524983e-03
1.130500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374065e-02	2.347915e-02	2.281678e-02	8.523860e-03
1.131500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374077e-02	2.348017e-02	2.281581e-02	8.525954e-03
1.132500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374205e-02	2.348117e-02	2.281602e-02	8.528774e-03
1.133500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374211e-02	2.348217e-02	2.281736e-02	8.530256e-03
1.134500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374101e-02	2.348318e-02	2.281748e-02	8.530662e-03
1.135500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374112e-02	2.348419e-02	2.281646e-02	8.531490e-03
1.136500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374238e-02	2.348518e-02	2.281663e-02	8.532134e-03
1.137500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374243e-02	2.348616e-02	2.281796e-02	8.532927e-03
1.138500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374133e-02	2.348717e-02	2.281809e-02	8.535057e-03
1.139500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374143e-02	2.348817e-02	2.281707e-02	8.536689e-03
1.140500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374267e-02	2.348615e-02	2.281719e-02	8.534910e-03
1.141500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374272e-02	2.348126e-02	2.281845e-02	8.531842e-03
1.142500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374162e-02	2.347945e-02	2.281855e-02	8.532448e-03
1.143500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374171e-02	2.348058e-02	2.281753e-02	8.535160e-03
1.144500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374293e-02	2.347884e-02	2.281766e-02	8.535344e-03
1.145500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374297e-02	2.347434e-02	2.281889e-02	8.532802e-03
1.146500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374188e-02	2.347277e-02	2.281896e-02	8.530157e-03
1.147500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374196e-02	2.347128e-02	2.281789e-02	8.529335e-03
1.148500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374315e-02	2.346988e-02	2.281799e-02	8.529917e-03
1.149500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374319e-02	2.346856e-02	2.281922e-02	8.530197e-03
1.150500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374211e-02	2.346734e-02	2.281931e-02	8.530518e-03
1.151500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374218e-02	2.346618e-02	2.281829e-02	8.530507e-03
1.152500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374336e-02	2.346510e-02	2.281840e-02	8.529194e-03
1.153500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374339e-02	2.346409e-02	2.281960e-02	8.528528e-03
1.154500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374232e-02	2.346315e-02	2.281965e-02	8.531344e-03
1.155500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374239e-02	2.346228e-02	2.281861e-02	8.535401e-03
1.156500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374354e-02	2.346115e-02	2.281873e-02	8.535652e-03
1.157500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374356e-02	2.346006e-02	2.281993e-02	8.533744e-03
1.158500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374250e-02	2.345903e-02	2.281999e-02	8.534361e-03
1.159500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374257e-02	2.345803e-02	2.281896e-02	8.537718e-03
1.160500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374371e-02	2.345706e-02	2.281904e-02	8.539748e-03
1.161500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374373e-02	2.345614e-02	2.282019e-02	8.538709e-03
1.162500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374267e-02	2.345527e-02	2.282023e-02	8.536845e-03
1.163500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374273e-02	2.345442e-02	2.281920e-02	8.536208e-03
1.164500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374386e-02	2.345360e-02	2.281930e-02	8.536674e-03
1.165500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374387e-02	2.345282e-02	2.282046e-02	8.536772e-03
1.166500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374282e-02	2.345208e-02	2.282049e-02	8.536948e-03
1.167500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374288e-02	2.345136e-02	2.281945e-02	8.536866e-03
1.168500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374399e-02	2.345067e-02	2.281951e-02	8.535544e-03
1.169500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374400e-02	2.345001e-02	2.282063e-02	8.534776e-03
1.170500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374296e-02	2.344938e-02	2.282067e-02	8.537240e-03
1.171500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374300e-02	2.344878e-02	2.281966e-02	8.540877e-03
1.172500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374409e-02	2.344819e-02	2.281973e-02	8.540992e-03
1.173500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374408e-02	2.344763e-02	2.282085e-02	8.539102e-03
1.174500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374304e-02	2.344710e-02	2.282086e-02	8.539582e-03
1.175500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374307e-02	2.344659e-02	2.281981e-02	8.542598e-03
1.176500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374415e-02	2.344610e-02	2.281986e-02	8.545772e-03
1.177500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374414e-02	2.344562e-02	2.282098e-02	8.547253e-03
1.178500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374311e-02	2.344518e-02	2.282102e-02	8.547288e-03
1.179500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374314e-02	2.344474e-02	2.282000e-02	8.547528e-03
1.180500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374420e-02	2.344433e-02	2.282005e-02	8.547791e-03
1.181500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374420e-02	2.344393e-02	2.282113e-02	8.548408e-03
1.182500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374318e-02	2.344355e-02	2.282112e-02	8.550204e-03
1.183500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374321e-02	2.344319e-02	2.282009e-02	8.551301e-03
1.184500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374425e-02	2.344283e-02	2.282016e-02	8.549082e-03
1.185500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374425e-02	2.344250e-02	2.282125e-02	8.545728e-03
1.186500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374324e-02	2.344218e-02	2.282127e-02	8.545975e-03
1.187500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374328e-02	2.344187e-02	2.282025e-02	8.548226e-03
1.188500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374430e-02	2.344158e-02	2.282028e-02	8.548087e-03
1.189500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374429e-02	2.344130e-02	2.282133e-02	8.545326e-03
1.190500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374330e-02	2.344103e-02	2.282132e-02	8.543789e-03
1.191500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374333e-02	2.344077e-02	2.282033e-02	8.545159e-03
1.192500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374435e-02	2.344053e-02	2.282039e-02	8.547372e-03
1.193500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374434e-02	2.344029e-02	2.282144e-02	8.548470e-03
1.194500e-02	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774208e+00	1.774182e+00	2.374336e-02	2.344007e-02	2.282144e-02	8.548421e-03
